season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket
2025-26,2026-01-20,League phase,Tottenham,Dortmund,H,H,50.01622103722344,18.915689923783955,31.068089038992614,Home Win,True,50.01622103722344,18.948131998230824,50-60%,15-20%,Correct,18.948131998230824,15-20%,15-20%
2025-26,2026-01-20,League phase,Villarreal,Ajax,A,A,28.146828954338243,24.372876484884582,47.48029456077717,Away Win,True,47.48029456077717,19.333465606438924,40-50%,20-25%,Correct,19.333465606438924,15-20%,15-20%
2025-26,2026-01-20,League phase,Real Madrid,Monaco,H,H,68.08969769389613,15.546876055161269,16.363426250942627,Home Win,True,68.08969769389613,51.726271442953504,60-70%,15-20%,Correct,51.726271442953504,50%+,50%+
2025-26,2026-01-21,League phase,Bayern Munich,Union SG,H,H,73.39866713691498,14.835005660232042,11.766327202852969,Home Win,True,73.39866713691498,58.56366147668294,70-80%,<15%,Correct,61.63233993406201,50%+,50%+
2025-26,2026-01-21,League phase,Galatasaray,Atlético Madrid,D,A,25.07723636534275,20.829897764862526,54.09286586979473,Away Win,False,54.09286586979473,29.01562950445198,50-60%,20-25%,Missed Draw,29.01562950445198,20-30%,20-30%
2025-26,2026-01-21,League phase,Atalanta,Athletic Club,A,H,57.93636189456501,20.140378567371613,21.923259538063377,Home Win,False,57.93636189456501,36.01310235650163,50-60%,20-25%,Away vs Home,36.01310235650163,30-40%,30-40%
2025-26,2026-01-21,League phase,Chelsea,Pafos FC,H,H,65.83721456432662,18.136350044369458,16.026435391303917,Home Win,True,65.83721456432662,47.70086451995716,60-70%,15-20%,Correct,49.810779173022695,40-50%,40-50%
2025-26,2026-01-21,League phase,Newcastle,PSV,H,H,52.4178945037667,19.57360510009638,28.008500396136927,Home Win,True,52.4178945037667,24.409394107629776,50-60%,15-20%,Correct,24.409394107629776,20-30%,20-30%
2025-26,2026-01-21,League phase,Juventus,Benfica,H,H,54.887635033526315,18.818386554705924,26.29397841176775,Home Win,True,54.887635033526315,28.593656621758566,50-60%,15-20%,Correct,28.593656621758566,20-30%,20-30%
2025-26,2026-01-21,League phase,Qarabağ,Frankfurt,H,H,46.52361020975325,23.23982781461164,30.2365619756351,Home Win,True,46.52361020975325,16.28704823411815,40-50%,20-25%,Correct,16.28704823411815,15-20%,15-20%
2025-26,2026-01-21,League phase,Slavia Prague,Barcelona,A,A,19.740918356538067,16.501630287561404,63.75745135590053,Away Win,True,63.75745135590053,44.01653299936246,60-70%,15-20%,Correct,44.01653299936246,40-50%,40-50%
2025-26,2026-01-21,League phase,Marseille,Liverpool,A,A,24.880490013329254,21.66463347325489,53.45487651341586,Away Win,True,53.45487651341586,28.574386500086607,50-60%,20-25%,Correct,28.574386500086607,20-30%,20-30%
2025-26,2026-01-28,League phase,Club Brugge,Marseille,H,H,42.98178562873517,26.170276885639343,30.847937485625494,Home Win,True,42.98178562873517,12.133848143109674,40-50%,25-30%,Correct,12.133848143109674,10-15%,10-15%
2025-26,2026-01-28,League phase,Ajax,Olympiacos,A,H,51.47345396484084,26.67369870031131,21.85284733484784,Home Win,False,51.47345396484084,24.799755264529534,50-60%,25-30%,Away vs Home,29.620606629993002,20-30%,20-30%
2025-26,2026-01-28,League phase,Arsenal,FC Kairat,H,H,71.39675518587026,17.474012469504196,11.129232344625555,Home Win,True,71.39675518587026,53.922742716366066,70-80%,15-20%,Correct,60.267522841244705,50%+,50%+
2025-26,2026-01-28,League phase,Athletic Club,Sporting CP,A,A,34.19835820892771,27.520104648146106,38.28153714292619,Away Win,True,38.28153714292619,4.083178933998482,<40%,25-30%,Correct,4.083178933998482,0-5%,0-5%
2025-26,2026-01-28,League phase,Atlético Madrid,Bodø/Glimt,A,H,55.9656345878554,24.106930710390156,19.92743470175446,Home Win,False,55.9656345878554,31.858703877465242,50-60%,20-25%,Away vs Home,36.03819988610094,30-40%,30-40%
2025-26,2026-01-28,League phase,Barcelona,FC Copenhagen,H,H,63.945954838974416,19.65387004844607,16.40017511257951,Home Win,True,63.945954838974416,44.29208479052835,60-70%,15-20%,Correct,47.545779726394905,40-50%,40-50%
2025-26,2026-01-28,League phase,Frankfurt,Tottenham,A,A,21.829052928622747,22.003391906913063,56.16755516446419,Away Win,True,56.16755516446419,34.164163257551124,50-60%,20-25%,Correct,34.338502235841446,30-40%,30-40%
2025-26,2026-01-28,League phase,Benfica,Real Madrid,H,A,30.08579038180154,21.16801511594558,48.746194502252884,Away Win,False,48.746194502252884,18.660404120451343,40-50%,20-25%,Home vs Away,18.660404120451343,15-20%,15-20%
2025-26,2026-01-28,League phase,Dortmund,Inter,A,H,53.28503827232998,21.22464267458359,25.490319053086424,Home Win,False,53.28503827232998,27.794719219243554,50-60%,20-25%,Away vs Home,27.794719219243554,20-30%,20-30%
2025-26,2026-01-28,League phase,Monaco,Juventus,D,A,32.450059700442864,22.86532465408488,44.68461564547225,Away Win,False,44.68461564547225,12.234555945029385,40-50%,20-25%,Missed Draw,12.234555945029385,10-15%,10-15%
2025-26,2026-01-28,League phase,Leverkusen,Villarreal,H,H,55.218194499129666,24.52692890237395,20.254876598496377,Home Win,True,55.218194499129666,30.691265596755716,50-60%,20-25%,Correct,34.963317900633285,30-40%,30-40%
2025-26,2026-01-28,League phase,Napoli,Chelsea,A,H,45.58093881892438,21.992507401153624,32.426553779921996,Home Win,False,45.58093881892438,13.154385039002385,40-50%,20-25%,Away vs Home,13.154385039002385,10-15%,10-15%
2025-26,2026-01-28,League phase,Union SG,Atalanta,H,A,26.604074761677825,32.46827119534436,40.92765404297782,Away Win,False,40.92765404297782,8.459382847633464,40-50%,30-35%,Home vs Away,14.323579281299995,10-15%,5-10%
2025-26,2026-01-28,League phase,Paris SG,Newcastle,D,H,64.3064320245313,19.548906444570775,16.144661530897913,Home Win,False,64.3064320245313,44.75752557996053,60-70%,15-20%,Missed Draw,48.16177049363339,40-50%,40-50%
2025-26,2026-01-28,League phase,Manchester City,Galatasaray,H,H,64.30621808135706,18.89548530389887,16.798296614744064,Home Win,True,64.30621808135706,45.41073277745819,60-70%,15-20%,Correct,47.507921466613,40-50%,40-50%
2025-26,2026-01-28,League phase,PSV,Bayern Munich,A,A,30.361963580910473,19.91695209467009,49.72108432441943,Away Win,True,49.72108432441943,19.359120743508957,40-50%,15-20%,Correct,19.359120743508957,15-20%,15-20%
2025-26,2026-01-28,League phase,Liverpool,Qarabağ,H,H,71.33824935174296,16.818876474535347,11.842874173721693,Home Win,True,71.33824935174296,54.519372877207616,70-80%,15-20%,Correct,59.49537517802126,50%+,50%+
2025-26,2026-01-28,League phase,Pafos FC,Slavia Prague,H,H,52.31832686536262,22.321931039228048,25.359742095409345,Home Win,True,52.31832686536262,26.958584769953276,50-60%,20-25%,Correct,26.958584769953276,20-30%,20-30%
2025-26,2026-02-17,Knockout phase play-offs,Monaco,Paris SG,A,A,24.783626857105517,19.877110550628213,55.339262592266266,Away Win,True,55.339262592266266,30.55563573516075,50-60%,15-20%,Correct,30.55563573516075,30-40%,30-40%
2025-26,2026-02-17,Knockout phase play-offs,Galatasaray,Juventus,H,A,21.455329854836723,20.619743233794704,57.924926911368566,Away Win,False,57.924926911368566,36.46959705653184,50-60%,20-25%,Home vs Away,36.46959705653184,30-40%,30-40%
2025-26,2026-02-17,Knockout phase play-offs,Benfica,Real Madrid,A,A,27.072346004209223,20.158409689666705,52.76924430612407,Away Win,True,52.76924430612407,25.69689830191485,50-60%,20-25%,Correct,25.69689830191485,20-30%,20-30%
2025-26,2026-02-17,Knockout phase play-offs,Dortmund,Atalanta,H,H,50.43297170591954,21.537208117628552,28.029820176451903,Home Win,True,50.43297170591954,22.40315152946764,50-60%,20-25%,Correct,22.40315152946764,20-30%,20-30%
2025-26,2026-02-18,Knockout phase play-offs,Olympiacos,Leverkusen,A,A,38.2371672785951,21.030800931173236,40.732031790231666,Away Win,True,40.732031790231666,2.494864511636564,40-50%,20-25%,Correct,2.494864511636564,0-5%,0-5%
2025-26,2026-02-18,Knockout phase play-offs,Qarabağ,Newcastle,A,A,23.66604628543511,22.830674165096596,53.50327954946829,Away Win,True,53.50327954946829,29.837233264033177,50-60%,20-25%,Correct,29.837233264033177,20-30%,20-30%
2025-26,2026-02-18,Knockout phase play-offs,Club Brugge,Atlético Madrid,D,A,25.10187719998973,21.446658876416294,53.45146392359397,Away Win,False,53.45146392359397,28.34958672360424,50-60%,20-25%,Missed Draw,28.34958672360424,20-30%,20-30%
2025-26,2026-02-18,Knockout phase play-offs,Bodø/Glimt,Inter,H,A,37.67439977111029,24.419900869832226,37.905699359057486,Away Win,False,37.905699359057486,0.2312995879471984,<40%,20-25%,Home vs Away,0.2312995879471984,0-5%,0-5%
2025-26,2026-02-24,Knockout phase play-offs,Leverkusen,Olympiacos,D,H,47.43707043863098,26.578029099233095,25.98490046213591,Home Win,False,47.43707043863098,20.859041339397887,40-50%,25-30%,Missed Draw,21.45216997649507,20-30%,20-30%
2025-26,2026-02-24,Knockout phase play-offs,Newcastle,Qarabağ,H,H,70.58732552120229,16.77735270860011,12.635321770197594,Home Win,True,70.58732552120229,53.80997281260218,70-80%,15-20%,Correct,57.952003751004696,50%+,50%+
2025-26,2026-02-24,Knockout phase play-offs,Inter,Bodø/Glimt,A,H,41.08784275198848,26.693759343462077,32.21839790454945,Home Win,False,41.08784275198848,8.869444847439034,40-50%,25-30%,Away vs Home,8.869444847439034,5-10%,5-10%
2025-26,2026-02-24,Knockout phase play-offs,Atlético Madrid,Club Brugge,H,H,58.67858225190451,21.03603527976227,20.28538246833321,Home Win,True,58.67858225190451,37.64254697214224,50-60%,20-25%,Correct,38.3931997835713,30-40%,30-40%
2025-26,2026-02-25,Knockout phase play-offs,Atalanta,Dortmund,H,H,46.38737570969963,22.84326531014574,30.76935898015464,Home Win,True,46.38737570969963,15.618016729544994,40-50%,20-25%,Correct,15.618016729544994,15-20%,15-20%
2025-26,2026-02-25,Knockout phase play-offs,Juventus,Galatasaray,H,H,59.495456629713836,19.857055741038206,20.64748762924796,Home Win,True,59.495456629713836,38.84796900046588,50-60%,15-20%,Correct,38.84796900046588,30-40%,30-40%
2025-26,2026-02-25,Knockout phase play-offs,Paris SG,Monaco,D,H,67.60979250472705,16.92938357744069,15.460823917832261,Home Win,False,67.60979250472705,50.680408927286365,60-70%,15-20%,Missed Draw,52.148968586894796,50%+,50%+
2025-26,2026-02-25,Knockout phase play-offs,Real Madrid,Benfica,H,H,66.07909870741892,17.93870441117973,15.98219688140135,Home Win,True,66.07909870741892,48.140394296239194,60-70%,15-20%,Correct,50.09690182601757,50%+,40-50%
2025-26,2026-03-10,Round of 16,Galatasaray,Liverpool,H,A,22.384482302073877,18.520085451317964,59.09543224660816,Away Win,False,59.09543224660816,36.710949944534285,50-60%,15-20%,Home vs Away,36.710949944534285,30-40%,30-40%
2025-26,2026-03-10,Round of 16,Newcastle,Barcelona,D,H,49.53259344189519,22.2116471172286,28.255759440876204,Home Win,False,49.53259344189519,21.276834001018983,40-50%,20-25%,Missed Draw,21.276834001018983,20-30%,20-30%
2025-26,2026-03-10,Round of 16,Atlético Madrid,Tottenham,H,H,51.99494602135459,20.16099442433608,27.844059554309332,Home Win,True,51.99494602135459,24.15088646704526,50-60%,20-25%,Correct,24.15088646704526,20-30%,20-30%
2025-26,2026-03-10,Round of 16,Atalanta,Bayern Munich,A,A,28.62586967580564,21.40371662515742,49.97041369903694,Away Win,True,49.97041369903694,21.3445440232313,40-50%,20-25%,Correct,21.3445440232313,20-30%,20-30%
2025-26,2026-03-11,Round of 16,Bodø/Glimt,Sporting CP,H,H,46.09371931257915,22.189168928925714,31.717111758495147,Home Win,True,46.09371931257915,14.376607554084,40-50%,20-25%,Correct,14.376607554084,10-15%,10-15%
2025-26,2026-03-11,Round of 16,Leverkusen,Arsenal,D,A,28.139965121493344,19.54388930548329,52.31614557302336,Away Win,False,52.31614557302336,24.17618045153002,50-60%,15-20%,Missed Draw,24.17618045153002,20-30%,20-30%
2025-26,2026-03-11,Round of 16,Paris SG,Chelsea,H,H,56.67196304445563,20.262926831626736,23.065110123917627,Home Win,True,56.67196304445563,33.606852920538,50-60%,20-25%,Correct,33.606852920538,30-40%,30-40%
2025-26,2026-03-11,Round of 16,Real Madrid,Manchester City,H,H,60.276832818046614,18.439854083334552,21.28331309861883,Home Win,True,60.276832818046614,38.99351971942778,60-70%,15-20%,Correct,38.99351971942778,30-40%,30-40%
2025-26,2026-03-17,Round of 16,Chelsea,Paris SG,A,H,51.076502065573415,20.203655742226438,28.719842192200147,Home Win,False,51.076502065573415,22.356659873373268,50-60%,20-25%,Away vs Home,22.356659873373268,20-30%,20-30%
2025-26,2026-03-17,Round of 16,Sporting CP,Bodø/Glimt,H,H,45.33897345467247,23.479812818286845,31.181213727040678,Home Win,True,45.33897345467247,14.157759727631792,40-50%,20-25%,Correct,14.157759727631792,10-15%,10-15%
2025-26,2026-03-17,Round of 16,Arsenal,Leverkusen,H,H,64.0080002213163,19.155810249317508,16.83618952936618,Home Win,True,64.0080002213163,44.85218997199878,60-70%,15-20%,Correct,47.171810691950114,40-50%,40-50%
2025-26,2026-03-17,Round of 16,Manchester City,Real Madrid,A,H,46.93907155944788,23.8358750957884,29.225053344763722,Home Win,False,46.93907155944788,17.71401821468416,40-50%,20-25%,Away vs Home,17.71401821468416,15-20%,15-20%
2025-26,2026-03-18,Round of 16,Liverpool,Galatasaray,H,H,68.0169853895559,18.141621789943308,13.841392820500806,Home Win,True,68.0169853895559,49.87536359961259,60-70%,15-20%,Correct,54.17559256905509,50%+,40-50%
2025-26,2026-03-18,Round of 16,Tottenham,Atlético Madrid,H,H,51.660679657101284,20.35939168950186,27.97992865339688,Home Win,True,51.660679657101284,23.680751003704405,50-60%,20-25%,Correct,23.680751003704405,20-30%,20-30%
2025-26,2026-03-18,Round of 16,Bayern Munich,Atalanta,H,H,69.62921673427422,16.510374772728646,13.86040849299713,Home Win,True,69.62921673427422,53.11884196154558,60-70%,15-20%,Correct,55.76880824127709,50%+,50%+
2025-26,2026-03-18,Round of 16,Barcelona,Newcastle,H,H,63.99188813935408,19.046774262190585,16.961337598455323,Home Win,True,63.99188813935408,44.94511387716349,60-70%,15-20%,Correct,47.03055054089876,40-50%,40-50%
2025-26,2026-04-07,Quarter-finals,Real Madrid,Bayern Munich,A,H,45.87008306694303,19.225622956701855,34.90429397635511,Home Win,False,45.87008306694303,10.965789090587919,40-50%,15-20%,Away vs Home,10.965789090587919,10-15%,10-15%
2025-26,2026-04-07,Quarter-finals,Sporting CP,Arsenal,A,A,33.43912946708895,18.94637500935635,47.61449552355471,Away Win,True,47.61449552355471,14.175366056465762,40-50%,15-20%,Correct,14.175366056465762,10-15%,10-15%
2025-26,2026-04-08,Quarter-finals,Barcelona,Atlético Madrid,A,H,58.72160033121278,18.677590624994355,22.600809043792868,Home Win,False,58.72160033121278,36.120791287419905,50-60%,15-20%,Away vs Home,36.120791287419905,30-40%,30-40%
2025-26,2026-04-08,Quarter-finals,Paris SG,Liverpool,H,H,52.76533534952622,20.97202470460647,26.262639945867317,Home Win,True,52.76533534952622,26.5026954036589,50-60%,20-25%,Correct,26.5026954036589,20-30%,20-30%
2025-26,2026-04-14,Quarter-finals,Atlético Madrid,Barcelona,A,H,44.620427237401785,20.262104706050174,35.11746805654805,Home Win,False,44.620427237401785,9.502959180853736,40-50%,20-25%,Away vs Home,9.502959180853736,5-10%,5-10%
2025-26,2026-04-14,Quarter-finals,Liverpool,Paris SG,A,H,58.61939248719972,20.65188764976366,20.72871986303663,Home Win,False,58.61939248719972,37.89067262416309,50-60%,20-25%,Away vs Home,37.89067262416309,30-40%,30-40%
2025-26,2026-04-15,Quarter-finals,Bayern Munich,Real Madrid,H,H,53.37513452027369,22.613879949140888,24.010985530585433,Home Win,True,53.37513452027369,29.364148989688257,50-60%,20-25%,Correct,29.364148989688257,20-30%,20-30%
2025-26,2026-04-15,Quarter-finals,Arsenal,Sporting CP,D,H,64.65259221408184,18.96979213221129,16.377615653706876,Home Win,False,64.65259221408184,45.682800081870546,60-70%,15-20%,Missed Draw,48.27497656037496,40-50%,40-50%
2025-26,2026-04-28,Semi-finals,Paris SG,Bayern Munich,H,H,42.1711600056343,21.794250412171163,36.03458958219454,Home Win,True,42.1711600056343,6.136570423439757,40-50%,20-25%,Correct,6.136570423439757,5-10%,5-10%
2025-26,2026-04-29,Semi-finals,Atlético Madrid,Arsenal,D,H,46.02290947434697,18.67787456187028,35.29921596378275,Home Win,False,46.02290947434697,10.723693510564217,40-50%,15-20%,Missed Draw,10.723693510564217,10-15%,10-15%
2025-26,2026-05-05,Semi-finals,Arsenal,Atlético Madrid,H,H,61.28533566795791,19.600644030854582,19.114020301187516,Home Win,True,61.28533566795791,41.68469163710333,60-70%,15-20%,Correct,42.17131536677039,40-50%,40-50%
2025-26,2026-05-06,Semi-finals,Bayern Munich,Paris SG,D,H,60.056034077924345,20.488021920530283,19.45594400154537,Home Win,False,60.056034077924345,39.568012157394065,60-70%,20-25%,Missed Draw,40.600090076378976,40-50%,30-40%
2025-26,2026-05-30,Final,Paris SG,Arsenal,D,H,52.799528178009346,20.370496213855695,26.829975608134948,Home Win,False,52.799528178009346,25.9695525698744,50-60%,20-25%,Missed Draw,25.9695525698744,20-30%,20-30%
