season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2024-25,2024-11-27,League phase,Bologna,Lille,A,A,27.808782639150813,29.085365246448657,43.105852114400534,Away Win,True,43.105852114400534,14.020486867951877,40-50%,25-30%,Correct,15.297069475249721,15-20%,10-15%,2024-11-27|Bologna|Lille,-0.9,0.25,-1.5,-0.35,-0.2333333333333333,-0.3333333333333333,-6,-26,0
2024-25,2024-11-27,League phase,Aston Villa,Juventus,D,H,61.049894243074036,21.376325507043763,17.573780249882198,Home Win,False,61.049894243074036,39.673568736030276,60-70%,20-25%,Missed Draw,43.47611399319184,40-50%,30-40%,2024-11-27|Aston Villa|Juventus,-0.0576923076923077,0.7692307692307692,0.4807692307692308,1.3076923076923077,0.2211538461538461,0.5490196078431373,2,-100,-1
2024-25,2024-11-27,League phase,Dinamo Zagreb,Dortmund,A,A,21.898497537480395,19.88278834082221,58.2187141216974,Away Win,True,58.2187141216974,36.32021658421701,50-60%,15-20%,Correct,36.32021658421701,30-40%,30-40%,2024-11-27|Dinamo Zagreb|Dortmund,-0.934090909090909,-1.234090909090909,-0.515909090909091,-0.8159090909090909,-0.3477272727272727,-0.2124756335282651,-2,-70,0
2024-25,2024-12-10,League phase,Dinamo Zagreb,Celtic,D,A,30.853608532722,29.688132596403683,39.45825887087432,Away Win,False,39.45825887087432,8.604650338152318,<40%,25-30%,Missed Draw,8.604650338152318,5-10%,5-10%,2024-12-10|Dinamo Zagreb|Celtic,-0.1973908111174135,-0.1877481565513328,-1.592739648326716,-1.5830969937606354,-0.0640952921157118,0.0547619047619047,-1,-2,0
2024-25,2024-12-10,League phase,Atalanta,Real Madrid,A,A,35.206598052770815,23.286251720892373,41.50715022633681,Away Win,True,41.50715022633681,6.300552173565997,40-50%,20-25%,Correct,6.300552173565997,5-10%,5-10%,2024-12-10|Atalanta|Real Madrid,-0.4592731829573935,-0.5246449456975772,0.7746449456975772,0.7092731829573935,-0.2621136173767752,-0.3621848739495797,5,-143,1
2024-25,2024-12-10,League phase,Brest,PSV,H,H,56.41788454918915,21.014130743981795,22.567984706829066,Home Win,True,56.41788454918915,33.84989984236008,50-60%,20-25%,Correct,33.84989984236008,30-40%,30-40%,2024-12-10|Brest|PSV,0.6787878787878789,0.3454545454545454,0.2545454545454546,-0.0787878787878788,0.3878787878787878,0.4375,2,-28,1
2024-25,2024-12-10,League phase,Club Brugge,Sporting CP,H,A,29.935454817028077,26.268161528935885,43.79638365403603,Away Win,False,43.79638365403603,13.86092883700795,40-50%,25-30%,Home vs Away,13.86092883700795,10-15%,10-15%,2024-12-10|Club Brugge|Sporting CP,-0.6568196103079824,-0.1615336266499056,-0.7919547454431175,-0.2966687617850407,-0.142049025769956,-0.0317460317460317,-3,6,-1
2024-25,2024-12-10,League phase,Girona,Liverpool,A,A,20.416505786393913,17.903429851951135,61.68006436165495,Away Win,True,61.68006436165495,41.26355857526104,60-70%,15-20%,Correct,41.26355857526104,40-50%,40-50%,2024-12-10|Girona|Liverpool,-1.3184210526315787,-0.7210526315789474,-0.2789473684210526,0.3184210526315787,-0.4052631578947368,-0.0526315789473684,-12,-71,0
2024-25,2024-12-10,League phase,RB Salzburg,Paris SG,A,A,23.74414396085256,18.42486027026497,57.830995768882474,Away Win,True,57.830995768882474,34.08685180802991,50-60%,15-20%,Correct,34.08685180802991,30-40%,30-40%,2024-12-10|RB Salzburg|Paris SG,-0.7193693693693692,-0.929054054054054,0.1722972972972973,-0.0373873873873873,-0.29009009009009,-0.1888888888888888,-1,-83,0
2024-25,2024-12-10,League phase,Leverkusen,Inter,H,H,48.16927601976681,20.779730589241858,31.050993390991337,Home Win,True,48.16927601976681,17.118282628775475,40-50%,20-25%,Correct,17.118282628775475,15-20%,15-20%,2024-12-10|Leverkusen|Inter,-0.0805194805194804,-0.3298701298701298,0.1480519480519482,-0.1012987012987012,-0.1116883116883116,0.147089947089947,-3,-15,0
2024-25,2024-12-10,League phase,Shakhtar D.,Bayern Munich,A,A,24.811519851492964,19.339269081728055,55.84921106677897,Away Win,True,55.84921106677897,31.037691215286006,50-60%,15-20%,Correct,31.037691215286006,30-40%,30-40%,2024-12-10|Shakhtar D.|Bayern Munich,-1.1223628691983123,-0.7520756771471349,0.3649789029535863,0.735266095004764,-0.3672927725602287,-0.2179347826086957,-5,-65,-1
2024-25,2024-12-10,League phase,RB Leipzig,Aston Villa,A,A,33.180841679469474,30.988829642369943,35.83032867816059,Away Win,True,35.83032867816059,2.649486998691117,<40%,30-35%,Correct,2.649486998691117,0-5%,0-5%,2024-12-10|RB Leipzig|Aston Villa,0.4470588235294117,-1.603921568627451,1.4470588235294115,-0.603921568627451,-0.1686274509803921,-0.0384615384615384,-10,46,1
2024-25,2024-12-11,League phase,Benfica,Bologna,D,H,64.35801053266252,20.075002092775453,15.566987374562007,Home Win,False,64.35801053266252,44.28300843988707,60-70%,20-25%,Missed Draw,48.791023158100515,40-50%,40-50%,2024-12-11|Benfica|Bologna,1.1366336633663368,-0.0950495049504951,-0.0633663366336632,-1.295049504950495,0.3663366336633663,0.46,8,96,0
2024-25,2024-12-11,League phase,Arsenal,Monaco,H,H,61.34265622997205,18.378700177356926,20.278643592671024,Home Win,True,61.34265622997205,41.064012637301026,60-70%,15-20%,Correct,41.064012637301026,40-50%,40-50%,2024-12-11|Arsenal|Monaco,0.5886601661249549,0.2939689418562656,0.2553268327916216,-0.0393643914770676,0.1877934272300469,0.393984962406015,0,32,1
2024-25,2024-12-11,League phase,Dortmund,Barcelona,A,A,35.497728360318426,19.425788365357793,45.07648327432378,Away Win,True,45.07648327432378,9.578754914005351,40-50%,15-20%,Correct,9.578754914005351,5-10%,5-10%,2024-12-11|Dortmund|Barcelona,-0.409416265580649,-0.2176354436628409,0.6590768851042823,0.8508577070220904,-0.1389608786869061,0.0992063492063491,0,-35,-1
2024-25,2024-12-11,League phase,Feyenoord,Sparta Prague,H,H,48.25929985552622,24.694280899816352,27.04641924465742,Home Win,True,48.25929985552622,21.2128806108688,40-50%,20-25%,Correct,21.2128806108688,20-30%,20-30%,2024-12-11|Feyenoord|Sparta Prague,0.411764705882353,0.6235294117647059,-1.3882352941176468,-1.176470588235294,0.0941176470588235,0.375,3,12,0
2024-25,2024-12-11,League phase,Atlético Madrid,Slovan Bratislava,H,H,71.03980589444005,16.47916438919451,12.481029716365441,Home Win,True,71.03980589444005,54.56064150524554,70-80%,15-20%,Correct,58.55877617807461,50%+,50%+,2024-12-11|Atlético Madrid|Slovan Bratislava,0.6272727272727272,2.6363636363636367,-2.172727272727273,-0.1636363636363635,0.4909090909090909,0.6415094339622641,9,105,0
2024-25,2024-12-11,League phase,Lille,Sturm Graz,H,H,58.02679549291203,21.730613588638263,20.242590918449704,Home Win,True,58.02679549291203,36.296181904273766,50-60%,20-25%,Correct,37.78420457446232,30-40%,30-40%,2024-12-11|Lille|Sturm Graz,0.5354838709677419,-0.2838709677419355,-0.2645161290322581,-1.0838709677419356,0.0580645161290322,0.1333333333333333,7,26,0
2024-25,2024-12-11,League phase,Milan,Red Star,H,H,62.79954493871425,18.45189370920819,18.74856135207756,Home Win,True,62.79954493871425,44.05098358663669,60-70%,15-20%,Correct,44.05098358663669,40-50%,40-50%,2024-12-11|Milan|Red Star,0.1787439613526571,1.761904761904762,-1.7777777777777777,-0.1946169772256729,0.2028985507246376,0.3870967741935484,6,40,1
2024-25,2024-12-11,League phase,Stuttgart,Young Boys,H,H,43.312269626490234,22.257121960831387,34.43060841267837,Home Win,True,43.312269626490234,8.881661213811867,40-50%,20-25%,Correct,8.881661213811867,5-10%,5-10%,2024-12-11|Stuttgart|Young Boys,-0.0695652173913042,0.1478260869565217,-1.547826086956522,-1.330434782608696,0.0695652173913043,0.0,4,-18,-1
2024-25,2024-12-11,League phase,Juventus,Manchester City,H,H,41.726949844586855,19.467046814977007,38.80600334043614,Home Win,True,41.726949844586855,2.920946504150713,40-50%,15-20%,Correct,2.920946504150713,0-5%,0-5%,2024-12-11|Juventus|Manchester City,-0.6032967032967032,0.1366300366300366,0.3967032967032968,1.1366300366300366,-0.0454212454212453,0.1275831087151842,0,-25,-1
2024-25,2025-01-21,League phase,Atalanta,Sturm Graz,H,H,61.47478493654568,19.481697414731077,19.043517648723256,Home Win,True,61.47478493654568,41.9930875218146,60-70%,15-20%,Correct,42.43126728782242,40-50%,40-50%,2025-01-21|Atalanta|Sturm Graz,1.160919540229885,-0.1206896551724137,0.3275862068965518,-0.9540229885057472,0.2126436781609195,0.2,7,23,1
2024-25,2025-01-21,League phase,Atlético Madrid,Leverkusen,H,H,52.705042748555684,19.327203423173135,27.96775382827118,Home Win,True,52.705042748555684,24.737288920284502,50-60%,15-20%,Correct,24.737288920284502,20-30%,20-30%,2025-01-21|Atlético Madrid|Leverkusen,0.1557271557271555,0.4824646074646074,-0.00498712998713,0.3217503217503218,0.1383526383526383,0.4695767195767195,-1,55,-1
2024-25,2025-01-21,League phase,Benfica,Barcelona,A,A,25.76700668272977,20.20664628597297,54.02634703129726,Away Win,True,54.02634703129726,28.25934034856749,50-60%,20-25%,Correct,28.25934034856749,20-30%,20-30%,2025-01-21|Benfica|Barcelona,-0.8125250100040018,-0.4123649459783913,0.255502200880352,0.6556622649059625,-0.2563025210084034,-0.0284716626376577,-8,-45,0
2024-25,2025-01-21,League phase,Club Brugge,Juventus,D,A,23.245923958653187,21.399402815223915,55.354673226122905,Away Win,False,55.354673226122905,32.10874926746972,50-60%,20-25%,Missed Draw,32.10874926746972,30-40%,30-40%,2025-01-21|Club Brugge|Juventus,-0.6380789022298458,-0.8181818181818181,-0.0909090909090909,-0.2710120068610633,-0.3010291595197255,-0.215034965034965,2,-62,1
2024-25,2025-01-21,League phase,Bologna,Dortmund,H,A,20.21784838235284,18.846124662784785,60.93602695486238,Away Win,False,60.93602695486238,40.71817857250954,60-70%,15-20%,Home vs Away,40.71817857250954,40-50%,40-50%,2025-01-21|Bologna|Dortmund,-1.556547619047619,0.1279761904761904,-1.1279761904761905,0.5565476190476191,-0.4732142857142857,-0.3818181818181818,-8,-106,0
2024-25,2025-01-21,League phase,Liverpool,Lille,H,H,69.04616030341207,16.782457993725092,14.171381702862835,Home Win,True,69.04616030341207,52.26370230968698,60-70%,15-20%,Correct,54.874778600549234,50%+,50%+,2025-01-21|Liverpool|Lille,1.103896103896104,0.4350649350649351,0.6038961038961039,-0.0649350649350648,0.3291396103896103,0.2828947368421053,2,45,1
2024-25,2025-01-21,League phase,Red Star,PSV,A,A,26.98164163996849,27.008841866776002,46.00951649325552,Away Win,True,46.00951649325552,19.000674626479515,40-50%,25-30%,Correct,19.027874853287027,15-20%,15-20%,2025-01-21|Red Star|PSV,-0.0465686274509802,-1.4289215686274512,-0.4877450980392155,-1.8700980392156863,-0.0808823529411764,0.1911764705882352,-5,-10,-1
2024-25,2025-01-21,League phase,Slovan Bratislava,Stuttgart,A,A,18.746977173316793,23.768896198110596,57.48412662857261,Away Win,True,57.48412662857261,33.715230430462015,50-60%,20-25%,Correct,38.73714945525582,30-40%,30-40%,2025-01-21|Slovan Bratislava|Stuttgart,-0.6666666666666666,-1.5,-1.1666666666666663,-2.0,-0.3333333333333333,-0.3333333333333333,-7,0,0
2024-25,2025-01-21,League phase,Monaco,Aston Villa,H,A,32.55600010710029,27.876736146239807,39.567263746659904,Away Win,False,39.567263746659904,7.0112636395596155,<40%,25-30%,Home vs Away,7.0112636395596155,5-10%,5-10%,2025-01-21|Monaco|Aston Villa,-0.2749999999999999,-1.125,0.7250000000000001,-0.125,-0.3416666666666666,-0.2666666666666666,-3,34,-1
2024-25,2025-01-22,League phase,Milan,Girona,H,H,61.52252951406726,19.225158268980582,19.252312216952156,Home Win,True,61.52252951406726,42.2702172971151,60-70%,15-20%,Correct,42.2702172971151,40-50%,40-50%,2025-01-22|Milan|Girona,0.5677083333333334,0.4322916666666667,-0.4322916666666667,-0.5677083333333334,0.1770833333333333,0.40625,9,58,-1
2024-25,2025-01-22,League phase,Arsenal,Dinamo Zagreb,H,H,66.08188323010259,18.38737706754236,15.530739702355042,Home Win,True,66.08188323010259,47.69450616256023,60-70%,15-20%,Correct,50.55114352774755,50%+,40-50%,2025-01-22|Arsenal|Dinamo Zagreb,1.123015873015873,1.1984126984126986,-0.6150793650793651,-0.5396825396825395,0.4087301587301587,0.5714285714285714,4,30,-1
2024-25,2025-01-22,League phase,Celtic,Young Boys,H,H,44.19671291390151,24.528223657374074,31.275063428724426,Home Win,True,44.19671291390151,12.921649485177081,40-50%,20-25%,Correct,12.921649485177081,10-15%,10-15%,2025-01-22|Celtic|Young Boys,0.0568181818181817,0.162878787878788,-1.5265151515151518,-1.4204545454545454,0.0568181818181818,0.2727272727272727,6,20,1
2024-25,2025-01-22,League phase,Feyenoord,Bayern Munich,H,A,23.819941106118158,17.095101808815322,59.08495708506651,Away Win,False,59.08495708506651,35.265015978948355,50-60%,15-20%,Home vs Away,35.265015978948355,30-40%,30-40%,2025-01-22|Feyenoord|Bayern Munich,-0.9161425576519916,-1.1981132075471697,0.5870020964360587,0.3050314465408807,-0.3584905660377358,-0.1481481481481481,1,-141,-1
2024-25,2025-01-22,League phase,RB Leipzig,Sporting CP,H,A,37.77085845547068,21.29742456019363,40.9317169843357,Away Win,False,40.9317169843357,3.1608585288650204,40-50%,20-25%,Home vs Away,3.1608585288650204,0-5%,0-5%,2025-01-22|RB Leipzig|Sporting CP,0.1275303643724694,-0.1427125506072875,-0.0303643724696356,-0.3006072874493926,0.0809716599190283,0.2339181286549707,-7,14,0
2024-25,2025-01-22,League phase,Paris SG,Manchester City,H,H,49.23792938081636,19.491373522492513,31.270697096691123,Home Win,True,49.23792938081636,17.967232284125238,40-50%,15-20%,Correct,17.967232284125238,15-20%,15-20%,2025-01-22|Paris SG|Manchester City,-0.1049776039366601,0.0369692763863478,0.8721216327045613,1.0140685130275693,-0.027695413538578,0.1312499999999999,-3,-10,1
2024-25,2025-01-22,League phase,Shakhtar D.,Brest,H,A,31.276606362803232,23.624531600264305,45.09886203693248,Away Win,False,45.09886203693248,13.822255674129249,40-50%,20-25%,Home vs Away,13.822255674129249,10-15%,10-15%,2025-01-22|Shakhtar D.|Brest,-0.3368794326241136,-0.7553191489361701,0.3297872340425531,-0.0886524822695034,-0.3475177304964538,-0.3049645390070921,-7,88,0
2024-25,2025-01-22,League phase,Sparta Prague,Inter,A,A,22.478476507030933,25.722590630269902,51.798932862699154,Away Win,True,51.798932862699154,26.07634223242925,50-60%,25-30%,Correct,29.32045635566822,20-30%,20-30%,2025-01-22|Sparta Prague|Inter,-0.1854460093896712,-1.8591549295774648,0.0258215962441314,-1.647887323943662,-0.284037558685446,-0.0277777777777777,-11,-65,-1
2024-25,2025-01-22,League phase,Real Madrid,RB Salzburg,H,H,71.98199693044621,14.774548946128627,13.243454123425163,Home Win,True,71.98199693044621,57.20744798431759,70-80%,<15%,Correct,58.73854280702105,50%+,50%+,2025-01-22|Real Madrid|RB Salzburg,1.0217258261933906,1.0266217870257035,0.2059363525091799,0.2108323133414931,0.4201346389228886,0.52203182374541,3,134,0
2024-25,2025-01-29,League phase,Inter,Monaco,H,H,55.68273195058159,21.71166671555417,22.605601333864243,Home Win,True,55.68273195058159,33.07713061671735,50-60%,20-25%,Correct,33.07713061671735,30-40%,30-40%,2025-01-29|Inter|Monaco,0.1277100271002711,0.4603658536585366,-0.2381436314363143,0.0945121951219511,0.1168699186991869,0.2928571428571428,3,31,-1
2024-25,2025-01-29,League phase,Aston Villa,Celtic,H,H,58.59503904221658,23.242322568528966,18.16263838925446,Home Win,True,58.59503904221658,35.35271647368761,50-60%,20-25%,Correct,40.432400652962116,40-50%,30-40%,2025-01-29|Aston Villa|Celtic,0.3523809523809524,1.673015873015873,-0.9587301587301588,0.3619047619047619,0.3714285714285714,0.5757575757575757,-2,-38,1
2024-25,2025-01-29,League phase,Barcelona,Atalanta,D,H,64.98690360493138,19.150527124557126,15.862569270511488,Home Win,False,64.98690360493138,45.836376480374255,60-70%,15-20%,Missed Draw,49.1243343344199,40-50%,40-50%,2025-01-29|Barcelona|Atalanta,0.2220720720720719,0.4788288288288287,0.5887387387387386,0.8454954954954954,0.2216216216216215,0.1853281853281854,5,118,0
2024-25,2025-01-29,League phase,Bayern Munich,Slovan Bratislava,H,H,72.98518425461467,16.184544920727088,10.830270824658246,Home Win,True,72.98518425461467,56.800639333887574,70-80%,15-20%,Correct,62.15491342995642,50%+,50%+,2025-01-29|Bayern Munich|Slovan Bratislava,1.5991071428571426,2.4473214285714286,-0.9723214285714286,-0.1241071428571428,0.6875,0.7948717948717948,9,153,-1
2024-25,2025-01-29,League phase,Dinamo Zagreb,Milan,H,A,25.80910399110332,26.635027080107264,47.555868928789415,Away Win,False,47.555868928789415,20.92084184868215,40-50%,25-30%,Home vs Away,21.746764937686095,20-30%,20-30%,2025-01-29|Dinamo Zagreb|Milan,-0.5098389982110914,-1.2729874776386405,-0.4944543828264758,-1.257602862254025,-0.237567084078712,-0.1383928571428571,-8,-22,0
2024-25,2025-01-29,League phase,Dortmund,Shakhtar D.,H,H,54.87469547012714,20.992150950018875,24.133153579853985,Home Win,True,54.87469547012714,30.741541890273158,50-60%,20-25%,Correct,30.741541890273158,30-40%,30-40%,2025-01-29|Dortmund|Shakhtar D.,0.3799720540288775,0.4359571495109455,-0.0200279459711225,0.0359571495109454,0.1427107591988821,0.2848077640910787,0,18,1
2024-25,2025-01-29,League phase,Girona,Arsenal,A,A,20.246621899576372,18.39511128991081,61.358266810512816,Away Win,True,61.358266810512816,41.11164491093645,60-70%,15-20%,Correct,41.11164491093645,40-50%,40-50%,2025-01-29|Girona|Arsenal,-1.3052837573385518,-0.3111545988258317,-0.6888454011741683,0.3052837573385518,-0.3913894324853229,-0.0555555555555555,-9,-66,0
2024-25,2025-01-29,League phase,Juventus,Benfica,A,H,58.02459648479454,20.38385976557117,21.5915437496343,Home Win,False,58.02459648479454,36.433052735160246,50-60%,20-25%,Away vs Home,36.433052735160246,30-40%,30-40%,2025-01-29|Juventus|Benfica,0.1831957172670355,0.5239089011886399,0.0181471735777152,0.3588603574993195,0.1641411850104345,0.3366013071895425,2,4,0
2024-25,2025-01-29,League phase,Brest,Real Madrid,A,H,41.17972953986372,22.741916830699623,36.07835362943666,Home Win,False,41.17972953986372,5.101375910427059,40-50%,20-25%,Away vs Home,5.101375910427059,5-10%,5-10%,2025-01-29|Brest|Real Madrid,-0.8720066061106524,-0.0908340214698595,0.3765483071841453,1.1577208918249382,-0.0875309661436829,0.0852713178294573,-2,-166,0
2024-25,2025-01-29,League phase,PSV,Liverpool,H,A,28.994274741103286,20.974568630760025,50.031156628136685,Away Win,False,50.031156628136685,21.0368818870334,50-60%,20-25%,Home vs Away,21.0368818870334,20-30%,20-30%,2025-01-29|PSV|Liverpool,-0.95970695970696,-0.4787545787545788,0.0787545787545787,0.5597069597069597,-0.3868131868131869,-0.2111613876319758,-5,-43,0
2024-25,2025-01-29,League phase,Manchester City,Club Brugge,H,H,62.43819587366002,19.9326931545785,17.629110971761467,Home Win,True,62.43819587366002,42.50550271908152,60-70%,15-20%,Correct,44.80908490189856,40-50%,40-50%,2025-01-29|Manchester City|Club Brugge,1.23989898989899,0.6035353535353534,0.3510101010101012,-0.2853535353535354,0.3383838383838383,0.4294436906377205,-4,87,-1
2024-25,2025-01-29,League phase,RB Salzburg,Atlético Madrid,A,A,27.996867535111626,26.93965069759157,45.06348176729681,Away Win,True,45.06348176729681,17.06661423218518,40-50%,25-30%,Correct,17.06661423218518,15-20%,15-20%,2025-01-29|RB Salzburg|Atlético Madrid,-0.190018315018315,-1.189560439560439,0.2921245421245421,-0.7074175824175823,-0.2692307692307692,-0.087719298245614,-9,-73,-1
2024-25,2025-01-29,League phase,Sporting CP,Bologna,D,H,60.70916074352988,22.14568764695058,17.145151609519534,Home Win,False,60.70916074352988,38.5634730965793,60-70%,20-25%,Missed Draw,43.56400913401035,40-50%,30-40%,2025-01-29|Sporting CP|Bologna,1.0842490842490842,-0.5494505494505495,0.36996336996337,-1.2637362637362637,0.1904761904761904,0.4736842105263157,2,32,-1
2024-25,2025-01-29,League phase,Sturm Graz,RB Leipzig,H,A,27.164976660479333,25.05331417785789,47.781709161662775,Away Win,False,47.781709161662775,20.616732501183442,40-50%,25-30%,Home vs Away,20.616732501183442,20-30%,20-30%,2025-01-29|Sturm Graz|RB Leipzig,-1.0889487870619947,-0.1886792452830188,-1.2398921832884098,-0.3396226415094339,-0.2911051212938005,-0.0666666666666667,0,-46,1
2024-25,2025-01-29,League phase,Stuttgart,Paris SG,A,A,32.94135067232834,20.221304572346156,46.837344755325496,Away Win,True,46.837344755325496,13.895994082997156,40-50%,20-25%,Correct,13.895994082997156,10-15%,10-15%,2025-01-29|Stuttgart|Paris SG,-0.3266978922716628,-0.734192037470726,0.591334894613583,0.1838407494145197,-0.1124121779859485,-0.1420765027322404,2,-115,1
2024-25,2025-01-29,League phase,Young Boys,Red Star,A,A,34.51529354164558,26.339715452123773,39.14499100623064,Away Win,True,39.14499100623064,4.629697464585057,<40%,25-30%,Correct,4.629697464585057,0-5%,0-5%,2025-01-29|Young Boys|Red Star,-0.2400000000000001,0.56,-2.12,-1.3199999999999998,0.0,0.25,-3,0,-1
2024-25,2025-01-29,League phase,Lille,Feyenoord,H,H,38.4445446466565,29.347088899440788,32.20836645390271,Home Win,True,38.4445446466565,6.2361781927537905,<40%,25-30%,Correct,6.2361781927537905,5-10%,5-10%,2025-01-29|Lille|Feyenoord,-0.631578947368421,0.5374800637958534,-1.0526315789473686,0.1164274322169058,-0.0956937799043062,-0.0347222222222222,0,14,1
2024-25,2025-01-29,League phase,Leverkusen,Sparta Prague,H,H,62.38627906428079,20.922137997208974,16.691582938510237,Home Win,True,62.38627906428079,41.46414106707182,60-70%,20-25%,Correct,45.694696125770555,40-50%,40-50%,2025-01-29|Leverkusen|Sparta Prague,0.2807017543859649,1.2581453634085211,-1.4335839598997495,-0.456140350877193,0.2080200501253132,0.5357142857142857,7,50,1
2024-25,2025-02-11,Knockout phase play-offs,Sporting CP,Dortmund,A,A,34.31850091796102,23.67082376810991,42.01067531392908,Away Win,True,42.01067531392908,7.69217439596806,40-50%,20-25%,Correct,7.69217439596806,5-10%,5-10%,2025-02-11|Sporting CP|Dortmund,-0.2280701754385965,-0.3767543859649123,0.2017543859649122,0.0530701754385964,-0.1486842105263157,0.075,-5,-74,0
2024-25,2025-02-11,Knockout phase play-offs,Manchester City,Real Madrid,A,H,45.32020120616821,25.795551263809845,28.884247530021952,Home Win,False,45.32020120616821,16.435953676146255,40-50%,25-30%,Away vs Home,16.435953676146255,15-20%,15-20%,2025-02-11|Manchester City|Real Madrid,-0.1692593552847636,-0.1269553193328148,1.089361334370409,1.1316653703223578,-0.0970097657937948,0.0755578093306288,-5,-41,0
2024-25,2025-02-11,Knockout phase play-offs,Juventus,PSV,H,H,51.82420422621804,23.253477549983074,24.922318223798882,Home Win,True,51.82420422621804,26.90188600241916,50-60%,20-25%,Correct,26.90188600241916,20-30%,20-30%,2025-02-11|Juventus|PSV,0.3240740740740742,0.5555555555555556,-0.0370370370370369,0.1944444444444444,0.2685185185185185,0.4888888888888889,-6,72,0
2024-25,2025-02-11,Knockout phase play-offs,Brest,Paris SG,A,A,30.61856933634804,20.83465157660153,48.546779087050425,Away Win,True,48.546779087050425,17.928209750702386,40-50%,20-25%,Correct,17.928209750702386,15-20%,15-20%,2025-02-11|Brest|Paris SG,-0.8069105691056913,-0.2530487804878047,0.1280487804878047,0.6819105691056913,-0.0447154471544715,0.0161290322580645,-3,-115,0
2024-25,2025-02-12,Knockout phase play-offs,Monaco,Benfica,A,H,39.77423100203032,25.155244939592276,35.070524058377416,Home Win,False,39.77423100203032,4.703706943652904,<40%,25-30%,Away vs Home,4.703706943652904,0-5%,0-5%,2025-02-12|Monaco|Benfica,-0.1652930402930403,-0.119047619047619,-0.3095238095238095,-0.2632783882783882,-0.032051282051282,0.1401098901098901,-1,-62,0
2024-25,2025-02-12,Knockout phase play-offs,Feyenoord,Milan,H,H,48.08057161118966,21.869563465289506,30.049864923520843,Home Win,True,48.08057161118966,18.03070668766882,40-50%,20-25%,Correct,18.03070668766882,15-20%,15-20%,2025-02-12|Feyenoord|Milan,0.3727272727272728,-1.0227272727272727,0.3727272727272728,-1.0227272727272727,0.0015151515151514,0.2272727272727273,-5,-46,0
2024-25,2025-02-12,Knockout phase play-offs,Celtic,Bayern Munich,A,A,21.648040272261653,16.0602155508717,62.29174417686665,Away Win,True,62.29174417686665,40.643703904605,60-70%,15-20%,Correct,40.643703904605,40-50%,40-50%,2025-02-12|Celtic|Bayern Munich,-1.503105590062112,-1.3012422360248448,-0.0248447204968943,0.1770186335403729,-0.4937888198757764,-0.28101802757158,-4,-115,0
2024-25,2025-02-12,Knockout phase play-offs,Club Brugge,Atalanta,H,A,34.470781851272505,24.48192017388641,41.04729797484108,Away Win,False,41.04729797484108,6.576516123568574,40-50%,20-25%,Home vs Away,6.576516123568574,5-10%,5-10%,2025-02-12|Club Brugge|Atalanta,-1.044179523141655,-0.223702664796634,-0.6893408134642356,0.1311360448807854,-0.1697054698457223,-0.3159420289855073,-2,15,0
2024-25,2025-02-18,Knockout phase play-offs,Atalanta,Club Brugge,A,H,56.1018859396067,23.06019845079275,20.83791560960054,Home Win,False,56.1018859396067,33.04168748881395,50-60%,20-25%,Away vs Home,35.26397033000616,30-40%,30-40%,2025-02-18|Atalanta|Club Brugge,0.9913563829787234,0.1934840425531914,0.1190159574468086,-0.6788563829787234,0.1409574468085106,0.0326086956521739,-1,-15,0
2024-25,2025-02-18,Knockout phase play-offs,Bayern Munich,Celtic,D,H,69.08336398334033,17.488195283848047,13.428440732811625,Home Win,False,69.08336398334033,51.59516869949229,60-70%,15-20%,Missed Draw,55.65492325052871,50%+,50%+,2025-02-18|Bayern Munich|Celtic,1.4993433149461517,1.2951142631993695,0.1801943787759388,-0.0240346729708431,0.4998686629892303,0.7105118326912494,7,115,0
2024-25,2025-02-18,Knockout phase play-offs,Benfica,Monaco,D,H,51.58265363829454,23.47238795130626,24.944958410399202,Home Win,False,51.58265363829454,26.637695227895335,50-60%,20-25%,Missed Draw,26.637695227895335,20-30%,20-30%,2025-02-18|Benfica|Monaco,0.1895902547065338,0.1189368770764118,-0.2522702104097452,-0.3229235880398671,0.0458471760797342,0.2042124542124542,7,62,0
2024-25,2025-02-18,Knockout phase play-offs,Milan,Feyenoord,D,H,43.974922138003606,28.352151522837698,27.6729263391587,Home Win,False,43.974922138003606,15.622770615165908,40-50%,25-30%,Missed Draw,16.301995798844906,15-20%,15-20%,2025-02-18|Milan|Feyenoord,-0.3624733475479744,0.9189765458422174,-0.9339019189765458,0.347547974413646,-0.0376687988628287,0.2242424242424242,-1,46,0
2024-25,2025-02-19,Knockout phase play-offs,Real Madrid,Manchester City,H,H,60.360789479866796,20.15045024639474,19.48876027373846,Home Win,True,60.360789479866796,40.210339233472055,60-70%,20-25%,Correct,40.87202920612833,40-50%,40-50%,2025-02-19|Real Madrid|Manchester City,0.1742430703624733,0.135138592750533,1.1220042643923245,1.082899786780384,0.1031556503198294,0.2740937223695844,8,41,0
