season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2020-21,Group stage,2020-10-21,Manchester City,Porto,H,H,0.19680900149700287,0.22240566542354412,0.5807853330794531,3
2020-21,Group stage,2020-10-27,Marseille,Manchester City,A,A,0.48517744197529705,0.224605908265176,0.2902166497595268,3
2020-21,Group stage,2020-10-27,Porto,Olympiacos,H,H,0.2519442696648551,0.2717867137287204,0.4762690166064245,3
2020-21,Group stage,2020-10-27,Loko Moscow,Bayern Munich,A,A,0.5589848645577523,0.21171048712655471,0.229304648315693,3
2020-21,Group stage,2020-10-27,Shakhtar D.,Inter,D,H,0.21964331168240084,0.17859955419475604,0.6017571341228432,3
2020-21,Group stage,2020-10-27,Gladbach,Real Madrid,D,A,0.5061026894752093,0.17985660927675404,0.3140407012480367,3
2020-21,Group stage,2020-10-27,Atlético Madrid,RB Salzburg,H,H,0.2200395266046543,0.24493476195392205,0.5350257114414237,3
2020-21,Group stage,2020-10-27,Atalanta,Ajax,D,H,0.20724651216819304,0.18033193160884362,0.6124215562229633,3
2020-21,Group stage,2020-10-27,Liverpool,Midtjylland,H,H,0.07142758461438939,0.1512607649608786,0.777311650424732,3
2020-21,Group stage,2020-10-28,Sevilla,Rennes,H,H,0.13657051741874493,0.19497140632008256,0.6684580762611725,3
2020-21,Group stage,2020-10-28,Manchester Utd,RB Leipzig,H,H,0.20078386193607123,0.24524779556312865,0.5539683425008002,3
2020-21,Group stage,2020-10-28,Krasnodar,Chelsea,A,A,0.5864529100129038,0.1757803056761062,0.2377667843109901,3
2020-21,Group stage,2020-10-28,Juventus,Barcelona,A,H,0.3280175049840262,0.2252480366784208,0.44673445833755304,3
2020-21,Group stage,2020-10-28,Ferencváros,Dynamo Kyiv,D,A,0.5235315323659925,0.19736241123024573,0.27910605640376185,3
2020-21,Group stage,2020-10-28,Club Brugge,Lazio,D,H,0.2624702555279454,0.2178605280367923,0.5196692164352623,3
2020-21,Group stage,2020-10-28,Başakşehir,Paris SG,A,A,0.647317884507007,0.16144584893378403,0.19123626655920895,3
2020-21,Group stage,2020-10-28,Dortmund,Zenit,H,H,0.19199491121088302,0.20334182110792898,0.6046632676811879,3
2020-21,Group stage,2020-11-03,Shakhtar D.,Gladbach,A,H,0.18074028845294088,0.17869099390839757,0.6405687176386616,3
2020-21,Group stage,2020-11-03,Real Madrid,Inter,H,H,0.0875253107088713,0.16105834955659784,0.7514163397345308,3
2020-21,Group stage,2020-11-03,RB Salzburg,Bayern Munich,A,H,0.34275078168388856,0.30643988923963544,0.35080932907647594,3
2020-21,Group stage,2020-11-03,Porto,Marseille,H,H,0.12961569428013234,0.16497987096459363,0.705404434755274,3
2020-21,Group stage,2020-11-03,Midtjylland,Ajax,A,A,0.623855334549246,0.20448427122967028,0.17166039422108376,3
2020-21,Group stage,2020-11-03,Loko Moscow,Atlético Madrid,D,A,0.5088236978444123,0.1932663127845402,0.2979099893710475,3
2020-21,Group stage,2020-11-03,Atalanta,Liverpool,A,H,0.2822875645061934,0.23944040601737934,0.4782720294764273,3
2020-21,Group stage,2020-11-03,Manchester City,Olympiacos,H,H,0.12792006035757425,0.1677096793216366,0.7043702603207891,3
2020-21,Group stage,2020-11-04,Zenit,Lazio,D,H,0.30430594789561854,0.24934043502386366,0.44635361708051785,3
2020-21,Group stage,2020-11-04,Sevilla,Krasnodar,H,H,0.0939636669927336,0.17094341367384558,0.7350929193334208,3
2020-21,Group stage,2020-11-04,Ferencváros,Juventus,A,A,0.42672123546278795,0.275682733797158,0.297596030740054,3
2020-21,Group stage,2020-11-04,RB Leipzig,Paris SG,H,A,0.5122338330859718,0.1869309998054231,0.30083516710860514,3
2020-21,Group stage,2020-11-04,Chelsea,Rennes,H,H,0.07642566851707333,0.14859505783038768,0.7749792736525389,3
2020-21,Group stage,2020-11-04,Başakşehir,Manchester Utd,H,A,0.6099222174957973,0.20580328629086453,0.18427449621333816,3
2020-21,Group stage,2020-11-04,Barcelona,Dynamo Kyiv,H,H,0.07885716237117746,0.15129606786373792,0.7698467697650847,3
2020-21,Group stage,2020-11-04,Club Brugge,Dortmund,A,A,0.4024861225892643,0.19612366268673717,0.40139021472399855,3
2020-21,Group stage,2020-11-24,Manchester Utd,Başakşehir,H,H,0.10815480222522456,0.15759763513008782,0.7342475626446877,3
2020-21,Group stage,2020-11-24,Rennes,Chelsea,A,A,0.5892272764080393,0.21383525588443025,0.19693746770753048,3
2020-21,Group stage,2020-11-24,Paris SG,RB Leipzig,H,H,0.12302770655212718,0.16718256791244462,0.7097897255354282,3
2020-21,Group stage,2020-11-24,Lazio,Zenit,H,H,0.1483744744587503,0.1702302975861998,0.6813952279550499,3
2020-21,Group stage,2020-11-24,Dynamo Kyiv,Barcelona,A,A,0.492787491731614,0.22257877051427746,0.2846337377541084,3
2020-21,Group stage,2020-11-24,Juventus,Ferencváros,H,H,0.09815139518754602,0.1590239778259597,0.7428246269864943,3
2020-21,Group stage,2020-11-24,Krasnodar,Sevilla,A,A,0.5544359160641297,0.23889874701645067,0.20666533691941968,3
2020-21,Group stage,2020-11-24,Dortmund,Club Brugge,H,H,0.1570200826905176,0.1713927879835843,0.671587129325898,3
2020-21,Group stage,2020-11-25,Ajax,Midtjylland,H,H,0.08050102066006022,0.14834050410908808,0.7711584752308518,3
2020-21,Group stage,2020-11-25,Atlético Madrid,Loko Moscow,D,H,0.10706726313325386,0.16597280621248406,0.7269599306542621,3
2020-21,Group stage,2020-11-25,Bayern Munich,RB Salzburg,H,H,0.10054258217649288,0.15312632667710954,0.7463310911463975,3
2020-21,Group stage,2020-11-25,Gladbach,Shakhtar D.,H,H,0.3058605808160841,0.17849063940339777,0.5156487797805182,3
2020-21,Group stage,2020-11-25,Inter,Real Madrid,A,A,0.4261813418237148,0.193461089877394,0.38035756829889117,3
2020-21,Group stage,2020-11-25,Marseille,Porto,A,A,0.6023074938628379,0.1891123360651627,0.20858017007199944,3
2020-21,Group stage,2020-11-25,Olympiacos,Manchester City,A,A,0.5839222263078228,0.18610320629763935,0.22997456739453787,3
2020-21,Group stage,2020-11-25,Liverpool,Atalanta,A,H,0.13354705187008029,0.15897776005239625,0.7074751880775234,3
2020-21,Group stage,2020-12-01,Shakhtar D.,Real Madrid,H,A,0.4869370044315207,0.19362771456645142,0.3194352810020279,3
2020-21,Group stage,2020-12-01,Porto,Manchester City,D,H,0.28010062203392905,0.21783023212628805,0.5020691458397829,3
2020-21,Group stage,2020-12-01,Loko Moscow,RB Salzburg,A,H,0.24343463986687217,0.22137230593070065,0.5351930542024272,3
2020-21,Group stage,2020-12-01,Marseille,Olympiacos,H,A,0.4266486615570777,0.21293347801583284,0.36041786042708956,3
2020-21,Group stage,2020-12-01,Gladbach,Inter,A,H,0.27987168842061116,0.17096521530959588,0.549163096269793,3
2020-21,Group stage,2020-12-01,Atlético Madrid,Bayern Munich,D,H,0.3653325965725908,0.25148812960555106,0.38317927382185807,3
2020-21,Group stage,2020-12-01,Atalanta,Midtjylland,D,H,0.09214035023151157,0.15043634331674358,0.7574233064517449,3
2020-21,Group stage,2020-12-01,Liverpool,Ajax,H,H,0.13700222348211027,0.17038307561909125,0.6926147008987985,3
2020-21,Group stage,2020-12-02,Juventus,Dynamo Kyiv,H,H,0.13925240803813638,0.16868791026702395,0.6920596816948398,3
2020-21,Group stage,2020-12-02,Sevilla,Chelsea,A,H,0.3465482980521645,0.20957819292081198,0.4438735090270236,3
2020-21,Group stage,2020-12-02,Ferencváros,Barcelona,A,A,0.5218441986502692,0.24297690026451746,0.23517890108521328,3
2020-21,Group stage,2020-12-02,Krasnodar,Rennes,H,H,0.24115364061358302,0.21253685235231576,0.5463095070341012,3
2020-21,Group stage,2020-12-02,Club Brugge,Zenit,H,A,0.4385282196803169,0.19708251797156448,0.36438926234811875,3
2020-21,Group stage,2020-12-02,Başakşehir,RB Leipzig,A,A,0.5329031538566679,0.19110024285304056,0.2759966032902916,3
2020-21,Group stage,2020-12-02,Manchester Utd,Paris SG,A,H,0.2177586831561316,0.19548653132363739,0.5867547855202311,3
2020-21,Group stage,2020-12-02,Dortmund,Lazio,D,H,0.24822582938975254,0.187815346205332,0.5639588244049154,3
2020-21,Group stage,2020-12-08,Rennes,Sevilla,A,A,0.5130146283643557,0.21734483985117656,0.26964053178446773,3
2020-21,Group stage,2020-12-08,Zenit,Dortmund,A,A,0.511483385832377,0.21780784416135376,0.27070877000626925,3
2020-21,Group stage,2020-12-08,RB Leipzig,Manchester Utd,H,H,0.3704398108880931,0.21493397470840545,0.4146262144035014,3
2020-21,Group stage,2020-12-08,Chelsea,Krasnodar,D,H,0.08811571974017415,0.1567070651231017,0.7551772151367241,3
2020-21,Group stage,2020-12-08,Dynamo Kyiv,Ferencváros,H,H,0.16304603936956347,0.1755202912056382,0.6614336694247983,3
2020-21,Group stage,2020-12-08,Barcelona,Juventus,A,H,0.11904969532712809,0.19316129533945,0.6877890093334219,3
2020-21,Group stage,2020-12-08,Lazio,Club Brugge,D,H,0.12627658159519106,0.17908592342500235,0.6946374949798066,3
2020-21,Group stage,2020-12-09,Real Madrid,Gladbach,H,H,0.1278851880265109,0.18493193230071156,0.6871828796727776,3
2020-21,Group stage,2020-12-09,RB Salzburg,Atlético Madrid,A,H,0.2463556813657357,0.19043956234742532,0.563204756286839,3
2020-21,Group stage,2020-12-09,Paris SG,Başakşehir,H,H,0.07952602527136432,0.15009778274328817,0.7703761919853475,3
2020-21,Group stage,2020-12-09,Olympiacos,Porto,A,A,0.544947472300345,0.20882146219870376,0.2462310655009511,3
2020-21,Group stage,2020-12-09,Inter,Shakhtar D.,D,H,0.2686916449399304,0.19436521593877346,0.5369431391212961,3
2020-21,Group stage,2020-12-09,Manchester City,Marseille,H,H,0.0892178902046261,0.15675624974606633,0.7540258600493075,3
2020-21,Group stage,2020-12-09,Bayern Munich,Loko Moscow,H,H,0.07306255822115959,0.14563293070351305,0.7813045110753274,3
2020-21,Group stage,2020-12-09,Ajax,Atalanta,A,H,0.23248831806733156,0.19798985893628546,0.5695218229963831,3
2020-21,Group stage,2020-12-09,Midtjylland,Liverpool,D,A,0.49578292833912996,0.2637904250544106,0.24042664660645943,3
2020-21,Round of 16,2021-02-16,Barcelona,Paris SG,A,H,0.17666657034663713,0.20678132343055317,0.6165521062228096,3
2020-21,Round of 16,2021-02-16,RB Leipzig,Liverpool,A,A,0.5365706842578786,0.1822338865961187,0.2811954291460027,3
2020-21,Round of 16,2021-02-17,Porto,Juventus,H,H,0.3130531011495349,0.23040442388580304,0.4565424749646621,3
2020-21,Round of 16,2021-02-17,Sevilla,Dortmund,A,A,0.44768490197724886,0.20702410306629304,0.3452909949564581,3
2020-21,Round of 16,2021-02-23,Atlético Madrid,Chelsea,A,H,0.2961034161444742,0.22125694241440613,0.48263964144111954,3
2020-21,Round of 16,2021-02-23,Lazio,Bayern Munich,A,A,0.4708932836088351,0.2209484378960709,0.3081582784950939,3
2020-21,Round of 16,2021-02-24,Gladbach,Manchester City,A,A,0.4321713525476584,0.22100261874210442,0.3468260287102371,3
2020-21,Round of 16,2021-02-24,Atalanta,Real Madrid,A,H,0.3955369358760302,0.1922993801280028,0.41216368399596703,3
2020-21,Round of 16,2021-03-09,Juventus,Porto,H,H,0.20787207991613604,0.20313347006583243,0.5889944500180314,3
2020-21,Round of 16,2021-03-09,Dortmund,Sevilla,D,H,0.21008397776395973,0.17585615209048136,0.6140598701455589,3
2020-21,Round of 16,2021-03-10,Liverpool,RB Leipzig,H,H,0.12164008952964395,0.1614565684638515,0.7169033420065044,3
2020-21,Round of 16,2021-03-10,Paris SG,Barcelona,D,H,0.24510582458824345,0.23083044250328344,0.5240637329084731,3
2020-21,Round of 16,2021-03-16,Manchester City,Gladbach,H,H,0.1522221911269821,0.1638773943652889,0.6839004145077291,3
2020-21,Round of 16,2021-03-16,Real Madrid,Atalanta,H,H,0.11494325471739499,0.16148041799350402,0.7235763272891009,3
2020-21,Round of 16,2021-03-17,Bayern Munich,Lazio,H,H,0.08666852857588547,0.14635522715693478,0.7669762442671797,3
2020-21,Round of 16,2021-03-17,Chelsea,Atlético Madrid,H,H,0.13708725657893353,0.16415830825860234,0.6987544351624642,3
2020-21,Quarter-finals,2021-04-06,Manchester City,Dortmund,H,H,0.2506012166166485,0.190388360586079,0.5590104227972725,3
2020-21,Quarter-finals,2021-04-06,Real Madrid,Liverpool,H,H,0.19490617730200438,0.2145686757923352,0.5905251469056605,3
2020-21,Quarter-finals,2021-04-07,Bayern Munich,Paris SG,A,H,0.15747493816308933,0.20043287860271805,0.6420921832341927,3
2020-21,Quarter-finals,2021-04-07,Porto,Chelsea,A,A,0.43881966781758414,0.19361394362714412,0.3675663885552718,3
2020-21,Quarter-finals,2021-04-13,Paris SG,Bayern Munich,A,H,0.24883386647338668,0.2116998881065344,0.5394662454200789,3
2020-21,Quarter-finals,2021-04-13,Chelsea,Porto,A,H,0.11476067344806853,0.16921820211822414,0.7160211244337072,3
2020-21,Quarter-finals,2021-04-14,Liverpool,Real Madrid,D,H,0.27066758042442196,0.20196571557374451,0.5273667040018335,3
2020-21,Quarter-finals,2021-04-14,Dortmund,Manchester City,A,H,0.3151610414777737,0.20919419511854837,0.47564476340367795,3
2020-21,Semi-finals,2021-04-27,Real Madrid,Chelsea,D,H,0.19949465245107684,0.21684688445669395,0.5836584630922294,3
2020-21,Semi-finals,2021-04-28,Paris SG,Manchester City,A,H,0.2059404053564785,0.20322012924379146,0.59083946539973,3
2020-21,Semi-finals,2021-05-04,Manchester City,Paris SG,H,H,0.20630415950252737,0.1889419055826478,0.6047539349148249,3
2020-21,Semi-finals,2021-05-05,Chelsea,Real Madrid,H,H,0.2151912262510589,0.18640661610829057,0.5984021576406505,3
2020-21,Final,2021-05-29,Manchester City,Chelsea,A,H,0.29281715816043996,0.21017410764544092,0.497008734194119,3
2021-22,Group stage,2021-09-14,Villarreal,Atalanta,D,A,0.4946102226694163,0.23125982606472084,0.2741299512658628,3
2021-22,Group stage,2021-09-14,Sevilla,RB Salzburg,D,H,0.26571335818363007,0.23357949060134756,0.5007071512150224,3
2021-22,Group stage,2021-09-14,Malmö,Juventus,A,A,0.5485287099923771,0.23085874781392987,0.22061254219369306,3
2021-22,Group stage,2021-09-14,Young Boys,Manchester Utd,H,A,0.5516000457126903,0.22129217610056023,0.2271077781867494,3
2021-22,Group stage,2021-09-14,Chelsea,Zenit,H,H,0.12928117052772767,0.20747657253466603,0.6632422569376063,3
2021-22,Group stage,2021-09-14,Barcelona,Bayern Munich,A,H,0.29113085683332796,0.25943565587751166,0.4494334872891604,3
2021-22,Group stage,2021-09-14,Dynamo Kyiv,Benfica,D,H,0.3722780488402246,0.23965173605171114,0.3880702151080643,3
2021-22,Group stage,2021-09-14,Lille,Wolfsburg,D,A,0.5377912436942683,0.21371389144348762,0.24849486486224415,3
2021-22,Group stage,2021-09-15,Sheriff Tiraspol,Shakhtar D.,H,H,0.34984330207402964,0.28344511018546836,0.36671158774050194,3
2021-22,Group stage,2021-09-15,Club Brugge,Paris SG,D,A,0.5636534643390392,0.21285384531327572,0.22349269034768504,3
2021-22,Group stage,2021-09-15,Sporting CP,Ajax,A,A,0.38510470251514994,0.2384514359832338,0.3764438615016163,3
2021-22,Group stage,2021-09-15,Manchester City,RB Leipzig,H,H,0.16170472333607502,0.22681514284282156,0.6114801338211033,3
2021-22,Group stage,2021-09-15,Beşiktaş,Dortmund,A,A,0.42889911218253557,0.24217146826155783,0.3289294195559065,3
2021-22,Group stage,2021-09-15,Inter,Real Madrid,A,A,0.5271852706245035,0.2217207723182197,0.2510939570572767,3
2021-22,Group stage,2021-09-15,Atlético Madrid,Porto,D,H,0.23820187858792938,0.24294639007628277,0.5188517313357879,3
2021-22,Group stage,2021-09-15,Liverpool,Milan,H,H,0.14124083266475382,0.21252840907584755,0.6462307582593987,3
2021-22,Group stage,2021-09-28,Real Madrid,Sheriff Tiraspol,A,H,0.15391444426733472,0.2643619399032879,0.5817236158293774,3
2021-22,Group stage,2021-09-28,RB Leipzig,Club Brugge,A,H,0.2627360495827306,0.1881065159591704,0.549157434458099,3
2021-22,Group stage,2021-09-28,Porto,Liverpool,A,H,0.22491632460181857,0.2724326899395969,0.5026509854585846,3
2021-22,Group stage,2021-09-28,Paris SG,Manchester City,H,H,0.1848042536715529,0.2899004180993125,0.5252953282291346,3
2021-22,Group stage,2021-09-28,Milan,Atlético Madrid,A,A,0.4188601613426978,0.18370592954117795,0.3974339091161243,3
2021-22,Group stage,2021-09-28,Ajax,Beşiktaş,H,H,0.16660416421566956,0.17186335395211957,0.6615324818322108,3
2021-22,Group stage,2021-09-28,Shakhtar D.,Inter,D,H,0.27465574863424774,0.21513222544211721,0.510212025923635,3
2021-22,Group stage,2021-09-28,Dortmund,Sporting CP,H,H,0.1469275668255052,0.17419427446746374,0.6788781587070309,3
2021-22,Group stage,2021-09-29,Wolfsburg,Sevilla,D,H,0.153769152229414,0.18969146747100685,0.6565393802995791,3
2021-22,Group stage,2021-09-29,RB Salzburg,Lille,H,H,0.2106582710273133,0.1746816210847838,0.6146601078879029,3
2021-22,Group stage,2021-09-29,Zenit,Malmö,H,H,0.1263430705889024,0.15993755326823283,0.7137193761428647,3
2021-22,Group stage,2021-09-29,Manchester Utd,Villarreal,H,H,0.13283999303097965,0.18661168738697984,0.6805483195820405,3
2021-22,Group stage,2021-09-29,Benfica,Barcelona,H,A,0.4383197307741659,0.2005097322207056,0.36117053700512847,3
2021-22,Group stage,2021-09-29,Atalanta,Young Boys,H,H,0.24375770095113616,0.24420557298503057,0.5120367260638333,3
2021-22,Group stage,2021-09-29,Juventus,Chelsea,H,H,0.2587200725132496,0.21821887290966505,0.5230610545770854,3
2021-22,Group stage,2021-09-29,Bayern Munich,Dynamo Kyiv,H,H,0.08957520394965249,0.15651839153882519,0.7539064045115224,3
2021-22,Group stage,2021-10-19,Paris SG,RB Leipzig,H,H,0.10189479876610438,0.16445705708437391,0.7336481441495217,3
2021-22,Group stage,2021-10-19,Shakhtar D.,Real Madrid,A,A,0.4334275367043864,0.22106620298001117,0.3455062603156024,3
2021-22,Group stage,2021-10-19,Porto,Milan,H,H,0.1526688076656925,0.2009564454947003,0.6463747468396072,3
2021-22,Group stage,2021-10-19,Club Brugge,Manchester City,A,A,0.4264723825631226,0.20107330328891804,0.3724543141479595,3
2021-22,Group stage,2021-10-19,Atlético Madrid,Liverpool,A,H,0.20965498674389865,0.2500010983603818,0.5403439148957195,3
2021-22,Group stage,2021-10-19,Beşiktaş,Sporting CP,A,H,0.30712142300652145,0.17461953196397884,0.5182590450294997,3
2021-22,Group stage,2021-10-19,Inter,Sheriff Tiraspol,H,H,0.32187759883520634,0.27481439280067466,0.40330800836411906,3
2021-22,Group stage,2021-10-19,Ajax,Dortmund,H,H,0.3570722005374071,0.21008569880918357,0.4328421006534092,3
2021-22,Group stage,2021-10-20,Barcelona,Dynamo Kyiv,H,H,0.11208562232894775,0.17127055788512152,0.7166438197859306,3
2021-22,Group stage,2021-10-20,Benfica,Bayern Munich,A,A,0.44515519515743696,0.24200607000444824,0.31283873483811475,3
2021-22,Group stage,2021-10-20,Chelsea,Malmö,H,H,0.07854450505036413,0.14772208532338374,0.7737334096262523,3
2021-22,Group stage,2021-10-20,Lille,Sevilla,D,A,0.5316396303856559,0.19031539782666262,0.27804497178768145,4
2021-22,Group stage,2021-10-20,Young Boys,Villarreal,A,H,0.2628072293342979,0.18321520420516146,0.5539775664605406,3
2021-22,Group stage,2021-10-20,Zenit,Juventus,A,A,0.515780446531141,0.21296791195532794,0.27125164151353104,3
2021-22,Group stage,2021-10-20,RB Salzburg,Wolfsburg,H,H,0.21309727991465818,0.1784310596150102,0.6084716604703316,3
2021-22,Group stage,2021-10-20,Manchester Utd,Atalanta,H,H,0.18745501074064988,0.18224940657412617,0.630295582685224,3
2021-22,Group stage,2021-11-02,Atalanta,Manchester Utd,D,H,0.26898897931716564,0.24415380606036188,0.48685721462247256,4
2021-22,Group stage,2021-11-02,Bayern Munich,Benfica,H,H,0.11776739052056424,0.15579474622166406,0.7264378632577716,4
2021-22,Group stage,2021-11-02,Dynamo Kyiv,Barcelona,A,A,0.5380161850315675,0.18482132051306352,0.27716249445536906,4
2021-22,Group stage,2021-11-02,Juventus,Zenit,H,H,0.13233736100013696,0.14746454877833823,0.7201980902215248,4
2021-22,Group stage,2021-11-02,Malmö,Chelsea,A,A,0.6692240079335434,0.18969260860783776,0.14108338345861873,4
2021-22,Group stage,2021-11-02,Sevilla,Lille,A,H,0.1665630444785443,0.1740867442810507,0.6593502112404049,4
2021-22,Group stage,2021-11-02,Villarreal,Young Boys,H,H,0.25634048452036784,0.17738097950684992,0.5662785359727823,4
2021-22,Group stage,2021-11-02,Wolfsburg,RB Salzburg,H,H,0.23164417363328266,0.2981407483545883,0.4702150780121289,4
2021-22,Group stage,2021-11-03,Liverpool,Atlético Madrid,H,H,0.20115331069610762,0.1600095807575919,0.6388371085463005,4
2021-22,Group stage,2021-11-03,Manchester City,Club Brugge,H,H,0.1257207533451107,0.14921330064439187,0.7250659460104975,4
2021-22,Group stage,2021-11-03,Milan,Porto,D,A,0.5452228337693151,0.16858190873946768,0.28619525749121727,4
2021-22,Group stage,2021-11-03,Dortmund,Ajax,A,H,0.2845092257323671,0.20206507973491514,0.5134256945327178,4
2021-22,Group stage,2021-11-03,Real Madrid,Shakhtar D.,H,H,0.09982079800710246,0.13184538060681084,0.7683338213860869,4
2021-22,Group stage,2021-11-03,Sheriff Tiraspol,Inter,A,H,0.18208828537454924,0.17276763246829782,0.645144082157153,4
2021-22,Group stage,2021-11-03,RB Leipzig,Paris SG,D,A,0.6356584010775812,0.1604279173794821,0.20391368154293668,4
2021-22,Group stage,2021-11-03,Sporting CP,Beşiktaş,H,H,0.20308051208871497,0.15607094432973778,0.6408485435815473,4
2021-22,Group stage,2021-11-23,Barcelona,Benfica,D,H,0.15506067973007506,0.15040297715424983,0.6945363431156751,4
2021-22,Group stage,2021-11-23,Chelsea,Juventus,H,H,0.21356749521720192,0.18799380110234745,0.5984387036804507,4
2021-22,Group stage,2021-11-23,Dynamo Kyiv,Bayern Munich,A,A,0.694844796122346,0.14780974233370278,0.15734546154395146,4
2021-22,Group stage,2021-11-23,Lille,RB Salzburg,H,H,0.32316838841704026,0.2494356720175001,0.42739593956545957,4
2021-22,Group stage,2021-11-23,Malmö,Zenit,D,A,0.5855411310913923,0.21165241597452583,0.20280645293408192,4
2021-22,Group stage,2021-11-23,Sevilla,Wolfsburg,H,H,0.2567240265288189,0.1593423416129423,0.5839336318582388,4
2021-22,Group stage,2021-11-23,Villarreal,Manchester Utd,A,A,0.4505788925130968,0.19760948233303247,0.35181162515387077,4
2021-22,Group stage,2021-11-23,Young Boys,Atalanta,D,A,0.5572195125705426,0.18684544100874598,0.2559350464207115,4
2021-22,Group stage,2021-11-24,Club Brugge,RB Leipzig,A,A,0.4031968497366941,0.2280319076663838,0.36877124259692207,4
2021-22,Group stage,2021-11-24,Atlético Madrid,Milan,A,H,0.2006747598219894,0.1565993465834655,0.6427258935945451,4
2021-22,Group stage,2021-11-24,Beşiktaş,Ajax,A,A,0.6233262372389791,0.19936198693763502,0.1773117758233859,4
2021-22,Group stage,2021-11-24,Inter,Shakhtar D.,H,H,0.2053611787892674,0.1571584654290727,0.6374803557816598,4
2021-22,Group stage,2021-11-24,Sheriff Tiraspol,Real Madrid,A,A,0.6132561954205942,0.14884232151689006,0.2379014830625158,4
2021-22,Group stage,2021-11-24,Manchester City,Paris SG,H,H,0.31458663715066254,0.1571480416213408,0.5282653212279966,4
2021-22,Group stage,2021-11-24,Sporting CP,Dortmund,H,A,0.42424476086533,0.16944155588573184,0.4063136832489381,4
2021-22,Group stage,2021-11-24,Liverpool,Porto,H,H,0.20593262195686834,0.14226706333294611,0.6518003147101855,4
2021-22,Group stage,2021-12-07,Real Madrid,Inter,H,H,0.1474251022157647,0.17617833563912214,0.6763965621451131,4
2021-22,Group stage,2021-12-07,Ajax,Sporting CP,H,H,0.2162874438612189,0.1697309625054029,0.6139815936333782,4
2021-22,Group stage,2021-12-07,Dortmund,Beşiktaş,H,H,0.14102716594645473,0.143463680685182,0.7155091533683633,4
2021-22,Group stage,2021-12-07,Milan,Liverpool,A,A,0.5152350160706206,0.18887821571184846,0.2958867682175308,4
2021-22,Group stage,2021-12-07,Paris SG,Club Brugge,H,H,0.11148130752507579,0.14874028746122142,0.7397784050137028,4
2021-22,Group stage,2021-12-07,Porto,Atlético Madrid,A,H,0.23939119569225842,0.18134705320174294,0.5792617511059986,4
2021-22,Group stage,2021-12-07,RB Leipzig,Manchester City,H,A,0.501740370015014,0.1879600032012992,0.3102996267836868,4
2021-22,Group stage,2021-12-07,Shakhtar D.,Sheriff Tiraspol,D,H,0.26671717320468336,0.24020773778636234,0.49307508900895436,4
2021-22,Group stage,2021-12-08,Bayern Munich,Barcelona,H,H,0.19183963289349268,0.16799834397615676,0.6401620231303506,4
2021-22,Group stage,2021-12-08,Manchester Utd,Young Boys,D,H,0.13770945360536757,0.14678415828215918,0.7155063881124731,4
2021-22,Group stage,2021-12-08,Benfica,Dynamo Kyiv,H,H,0.2594016796506412,0.17727254089551803,0.5633257794538409,4
2021-22,Group stage,2021-12-08,Wolfsburg,Lille,A,H,0.20561131486314435,0.19132910298022276,0.6030595821566329,4
2021-22,Group stage,2021-12-08,Zenit,Chelsea,D,A,0.5707040924635941,0.1853641862719753,0.2439317212644307,4
2021-22,Group stage,2021-12-08,RB Salzburg,Sevilla,H,H,0.25072185010107206,0.1566574821513122,0.5926206677476158,4
2021-22,Group stage,2021-12-08,Juventus,Malmö,H,H,0.09326458392669364,0.14853171489780884,0.7582037011754975,4
2021-22,Group stage,2021-12-09,Atalanta,Villarreal,A,H,0.22899815881860944,0.18916118275720856,0.581840658424182,4
2021-22,Round of 16,2022-02-15,Paris SG,Real Madrid,H,H,0.32572406548581867,0.22243693010872312,0.45183900440545827,4
2021-22,Round of 16,2022-02-15,Sporting CP,Manchester City,A,A,0.5744601229717627,0.15732910823404828,0.2682107687941889,4
2021-22,Round of 16,2022-02-16,Inter,Liverpool,A,A,0.571542232175535,0.1621544001303766,0.26630336769408836,4
2021-22,Round of 16,2022-02-16,RB Salzburg,Bayern Munich,D,A,0.6488855469821435,0.16033498161489262,0.1907794714029638,4
2021-22,Round of 16,2022-02-22,Chelsea,Lille,H,H,0.12121683928448315,0.14870778457132305,0.7300753761441938,4
2021-22,Round of 16,2022-02-22,Villarreal,Juventus,D,A,0.5434030017700118,0.18771258916586614,0.26888440906412203,4
2021-22,Round of 16,2022-02-23,Atlético Madrid,Manchester Utd,D,H,0.24530863697929417,0.17771437569694226,0.5769769873237636,4
2021-22,Round of 16,2022-02-23,Benfica,Ajax,D,A,0.5000395089273277,0.22054302803701958,0.2794174630356526,4
2021-22,Round of 16,2022-03-08,Bayern Munich,RB Salzburg,H,H,0.11037212111710895,0.13870252512302814,0.7509253537598629,4
2021-22,Round of 16,2022-03-08,Liverpool,Inter,A,H,0.20007091170292704,0.16418938288010546,0.6357397054169674,4
2021-22,Round of 16,2022-03-09,Manchester City,Sporting CP,D,H,0.19750230406396013,0.1521370788698801,0.6503606170661599,4
2021-22,Round of 16,2022-03-09,Real Madrid,Paris SG,H,H,0.22327977705376179,0.16701949646560768,0.6097007264806306,4
2021-22,Round of 16,2022-03-15,Ajax,Benfica,A,H,0.2635366515999836,0.14626739822044052,0.5901959501795759,4
2021-22,Round of 16,2022-03-15,Manchester Utd,Atlético Madrid,A,H,0.1974347146334473,0.14727638718173466,0.6552888981848181,4
2021-22,Round of 16,2022-03-16,Juventus,Villarreal,A,H,0.14148324872210372,0.1433694550645047,0.7151472962133916,4
