log_loss_difference,brier_difference,ece_difference
-0.011812923823070642,-0.007694777678815323,-0.020395602961810373
-0.0011322095918250286,-0.0004157487984242092,0.019980381936367288
-0.010946097148747835,-0.007546611264890979,-0.01538409464852792
0.0007627396000965403,0.0012878817274590837,0.0016700493409548475
-0.008083701767264806,-0.006174985662831256,-0.015952654579916
-0.004775216547520111,-0.002571343607098431,-0.0007222611436400669
-0.007979309818751279,-0.004592772532254652,0.0009244702376893024
-0.010377339184120093,-0.0062903304929635695,0.009555350831584382
-0.009041170816580846,-0.005852109731821931,-8.602386084958363e-05
-0.005116335875529954,-0.0034700892172453424,0.009986274376503547
-0.010163600902433845,-0.006465222405966475,-0.003736823258581587
-0.013136757772997942,-0.008391798997780753,-0.014987772083314352
-0.010979115864852673,-0.0076761145358893446,-0.02922472210933958
-0.010890534562378207,-0.007429652981970847,-0.01631346387152962
0.0022426578272533026,0.002241187245894505,0.0012213935287465408
-0.010930036447917901,-0.00711578567147797,-0.02682532833069328
-0.0024267719470225657,-0.001053314081834178,0.004950326400283374
-0.00034678735924054127,0.00027550738989567947,0.004405331930587453
-0.009515693785674406,-0.006666369484412127,-0.0027321372714090852
-0.007182871493176757,-0.0046524678592378965,-0.011249463134267543
0.001515976306758815,0.00036420864992026125,0.01595632738008044
-0.004407085941409039,-0.0037692008672952637,-0.002588376015206527
-0.00372794652954922,-0.0034193149109015275,0.0036911160736811527
-0.010743975791722482,-0.00683073944722512,-0.0022886346886411835
-0.0011387632387015456,0.00017493202392504514,-0.0011974303134223985
-0.008728842607323983,-0.005482071954227008,-0.01690277821131156
-0.008947869372204043,-0.005936574118359017,-0.026597127142481365
-0.012382921028822214,-0.009002912447291678,-0.01684039281274561
-0.007758913405864876,-0.005539813649942715,-0.011761549663589346
-0.0164333555126267,-0.010766968324788073,-0.03150566118299409
-0.005478458100848904,-0.003183984093785397,-0.00924946774943309
0.0029491424443564007,0.0029891447937607785,0.003967389167144342
-0.012997505152689937,-0.007902464667058795,-0.023312637688158742
-0.008975086037103397,-0.006082420715528003,-0.006731224733085066
-0.0034879953886286508,-0.0025960735822163628,0.011451561974743299
-0.00882589865191663,-0.0049152463499638754,-0.00042136546829596444
-0.0243411078535406,-0.016445997243447086,-0.0137294723456029
-0.007959476844994096,-0.0053948438909151575,-0.009622398864266357
-0.007936631184394916,-0.005284939360154395,-0.01503899949495481
-0.00983274447271587,-0.007145744637180318,-0.015831652169714466
-0.009938901883116968,-0.007065856911480872,-0.007552507716875628
-0.011317597106344501,-0.007351150415195629,-0.01615356053367225
-0.01733482301264211,-0.010864972889390478,-0.019342229661237144
-0.0004732463096550621,-0.0006275724700437468,0.02637875163566952
-0.02254928345880436,-0.014900390277604758,-0.014768460529192298
-0.000720929099972123,0.0005855059432029464,0.02498120765940296
-0.0019555976836541644,-0.002162100480228135,0.0009305549344136507
-0.008782408273655729,-0.006417673661574197,-0.013562181431780555
-0.012472194592684671,-0.007996503599466909,-0.018240046054774958
-0.004399803509540834,-0.0021240728826167343,0.0068336719917236055
-0.007398925233719211,-0.00438877385641101,0.0013621665810629319
-0.01663516143340793,-0.010716097537403768,-0.012192708411348743
0.0022234658159134835,0.001778895650518475,0.033088152706780845
-0.011753899514098776,-0.007410836928214426,-0.011212951185130729
-0.0052194476983590254,-0.003698109026572416,-0.0022237170382910162
-0.002216802815071195,-0.002665682446643447,0.015011010487554266
-0.003659798819282578,-0.001698708476667865,0.0029171219910256035
-0.009815157477577108,-0.006394549927718374,-0.009073080789618576
-0.0066100403156259535,-0.004156877760740585,0.0031891035175510007
-0.007166501057718988,-0.0045395220390527236,-0.012350245461366177
-0.004544803500092787,-0.004170381589667316,-0.014963635710744876
-0.013179840782405083,-0.008197451008456258,-0.011224084520631526
-0.009654991799737722,-0.005584223978881253,-0.003114503807971694
-0.01241691677299972,-0.008121955096418776,-0.017636808765692027
-0.010667980410240196,-0.006776847888389059,0.0011920573884142693
-0.004171328398999918,-0.002699105362162002,-0.011468902986598625
-0.005652493761195476,-0.00404444679563043,0.0029561080869637407
-0.003479408815325269,-0.0008349204392736898,0.002007733472741434
-0.008362860363792968,-0.00526096939427223,-0.005014257417280767
0.002998552801230514,0.002116858553901202,0.002414500525861854
-0.014359868024536038,-0.009607123015106245,-0.012210834762094017
-0.013331020478266176,-0.008714285150403067,-0.008848182882148427
-0.006182059725062583,-0.004096136568221831,-0.011619638431009625
-0.012707211728319345,-0.007753881973003418,-0.009281670419876431
-0.007446039130799775,-0.005037963014162483,0.009732896989424783
-0.007406967788736618,-0.005428921554995747,-0.0022351194139713995
-0.00745028872416742,-0.004601002097490925,-0.0018529770698322498
-0.01362870590625509,-0.008914881947566289,-0.014362902738336146
-0.012351156907723482,-0.008036869701463556,-0.0262466283715723
-0.01594387636167216,-0.009709342808227217,-0.009341100041811247
-0.00869247733789813,-0.005724906956377507,-0.010021572020713895
-0.006931003682961623,-0.004011135921083375,-0.0042621988784893525
-0.011429107829745266,-0.007974121591458272,-0.020074982425113068
-0.010532396643968212,-0.006204065043965756,-0.008421395372818087
-0.0003641798120942452,-0.00029206932119463236,0.016093664301108507
0.0010143211863655743,-0.00020160202751562384,-0.009916391556234479
-0.010791990489084191,-0.007024701431829983,-0.0074451461408518715
-0.003913940460265053,-0.0021760875196554785,0.0023014876427969316
-0.005719079903428903,-0.003302554600658758,-0.003957550431168605
-0.005025095597417373,-0.0029145284943750127,-0.004817885776075122
-0.011502616371853236,-0.007529762941637097,-0.014007304786738506
-0.008139589680599912,-0.006368627024108342,-0.009810278537389548
-0.012883917572291015,-0.008986905287109992,-0.019157696338055273
-0.014849792903497971,-0.00989660878023002,-0.013269729167909736
-0.010397270233802769,-0.006913839482579731,-0.01728337422030224
-0.00763325851596619,-0.004618942192650244,0.0012904120117322726
0.0010555748221825478,-1.1690151098253665e-06,0.01288244772629965
0.0040381891729351915,0.0032504251859732936,0.01029429082071371
-0.0029649702385302623,-0.0011465601700983985,-0.00014114860934660162
-0.004069983329123117,-0.0026409554114482647,-0.007209035787715243
0.006146473534098806,0.004153246545013367,0.024094572340774445
-0.005653847094732156,-0.004531024591736599,-0.009728996261264174
-0.009209853540349755,-0.006284615382855185,-0.011337809452300805
-0.005858328158766191,-0.0031487723066701,-3.6374417698673e-05
-0.0020034279036926783,-0.0017226764222995072,0.0016545253808208024
-0.0026154826912824225,-0.001471522195841679,0.0009486940126044938
0.006364868481133379,0.004030578730650158,0.02532014665189544
-0.0023688838873979767,-0.0012980638512214426,0.02280521935197185
-0.008723937767185053,-0.005651621474407564,0.006727886734044175
-0.002665424238591174,-0.0013181339074151976,0.0018029204619017594
-0.002370257047971114,-0.0019060939384514253,0.00017943055915332906
-0.0056163032319507256,-0.0027473989628572504,-0.012533448309923596
-0.004481708363883619,-0.0025253307770671807,-0.0016612528005091956
-0.0101570392748207,-0.005983981921020232,-0.00956707842531155
-0.0010644628012927981,-0.00026013528737856007,0.0026464667416794888
-0.004825042555987258,-0.00291134525358705,-0.007347441991823626
-0.012052874466516816,-0.007933390679968677,-0.011245657936716245
-0.00917338456426875,-0.00631025980464428,-0.015324376790511761
-0.0010133626210414581,-0.000803947487386325,0.013252249028786009
-0.007790691813812423,-0.0048752575367797535,-0.016319066116572065
-0.006333543669157282,-0.004099222240564471,0.007523607032615336
-0.008392014077101106,-0.005478034816323252,-0.008017604565691665
-0.009036904835896142,-0.0056738031759145935,-0.005470629418399688
-0.0005778911531538755,-7.345222772470184e-05,-0.009546333401687104
-0.009265662477914938,-0.0059337671181241,-0.01943481146767021
0.007317905797793678,0.0047525286678818945,0.011592617805221049
-0.007840569434960698,-0.005270172443202936,-0.015755583908701985
-0.015460214213216084,-0.009724574485983628,-0.02170762445731126
-0.011625146266478814,-0.007351313614566868,-0.027144065070772848
-0.0035125217998477343,-0.0017775855364643434,-0.002590756687565393
-0.007938930575223657,-0.004738297436025829,-0.014113615228988227
-0.01028064724914779,-0.006090264066847206,-0.012011933152029405
-0.014276932261098163,-0.009553759664577721,-0.0180030718258561
-0.006464660528974431,-0.0029510231246239194,0.016465465208907674
-0.0004333255472136477,3.3071269271989223e-06,0.015985979527186583
-0.014328930084621994,-0.009862902110690186,-0.01104340915755532
-0.004612294064689437,-0.0025487828152157554,0.0023625851086180594
-0.00818928678295272,-0.0048643165933431876,-0.011096045147543435
-0.0029510793725127105,-0.0019246718545821162,0.0008730342325874926
-0.010999256814759772,-0.006969229209114358,-0.020007275789749576
-0.007693344680974046,-0.005629287047800413,-0.00928841548606444
-0.008191171354117954,-0.00604980766312857,-0.015433745289621707
-0.009205934991112552,-0.00628573075598049,-0.012378848317099775
-0.006654521155843862,-0.003571482035802931,-0.0033646438926200617
-0.01530135308060876,-0.009635102922056382,-0.00876850265950365
-0.003177302679073679,-0.0023562680604667374,-0.005312655352907189
-0.0020045528238200605,-0.0008133860667145498,-0.010509267245351138
-0.015805172210409668,-0.010591877028699237,-0.02171917184105409
-0.009427143334239552,-0.00551211586794409,-0.01681310764614851
-0.012207204092245849,-0.008352163670953372,-0.0326101650089734
-0.0143539393416664,-0.009158318953026767,-0.00983322685619964
-0.0036474985393515347,-0.0015548582319284687,0.008227579600045797
-0.01014053225124989,-0.00703669263413742,-0.008451125022594347
-0.005070962257756495,-0.0021658916288411767,0.0019085986267681349
-0.0022995151470610597,-0.001178364167940149,-0.008522623654725593
-0.010101129728132263,-0.00633513692034593,-0.01672735721318576
-0.007394540818438378,-0.004907003690930445,-0.001853415433549846
-0.009940519953474669,-0.007076629913954746,-0.018736437257461123
-0.0038919367546915717,-0.002072866591943834,0.011089224631730732
-0.009628980988590996,-0.006791613504234628,0.0009707947592666119
-0.01662738791409346,-0.010055580085521432,-0.0162926280655048
-0.014288707104344156,-0.009509830010181575,-0.016073003132780636
-0.006598120396749563,-0.0042225635823694985,0.0029039588024371704
-0.008956394791526212,-0.004779693082398895,-0.0169080425448341
-0.010569347800258422,-0.0056206860121049695,-0.016405873702132305
-0.01141489572888077,-0.00798772770673939,-0.022484517902094436
-0.012886656619246484,-0.007819317111209312,-0.015023546414121312
-0.00789971714108173,-0.005586526649631662,-0.009449013747921252
-0.007180065540718927,-0.005067493691571223,-0.0013799109921068461
-0.009167867960497067,-0.006571978183600002,-0.013996951137171636
-0.0032281812658595532,-0.0020758208465574413,0.01097130623950613
-0.010485311108730966,-0.006344471569476706,-0.0017654946708331454
-0.008430734079175162,-0.005403177359291855,-0.011088252357367143
-0.012935428086617407,-0.008499044247453624,-0.02539878642488695
-0.006157498732299538,-0.003931491925848518,0.0003651042562331716
-0.01818889784919131,-0.011583029167605785,-0.02444198183592907
-0.010171083125753877,-0.006637702898565245,-0.013974796244068076
-0.008488664700443183,-0.0056922163672478154,-0.0070508836451669
-0.0206706365860434,-0.013521171172894864,-0.027836892780071218
-0.004915744176392511,-0.0035327321669988976,-1.4486582062760156e-05
-0.01220426819191478,-0.007819930424355026,-0.015779852730509206
-0.011015596839228925,-0.006745059133859144,0.0026442786101689153
-0.002673432153811661,-0.0013513828996383204,-0.002900555150495983
-0.001636149284759636,-0.0015411958800739534,0.015660401619969296
-0.00909729206982035,-0.006007460728048364,-0.0020372679996687737
-0.005024875641614024,-0.0030129746860722006,0.00889831808944657
-0.012694264326459703,-0.008096936993568837,-0.023589626810790652
-0.014770870279324,-0.008958002098377937,-0.018867920773427853
-0.006811672895731369,-0.003710215448969434,-0.002103756386010902
-0.004146609778852395,-0.0023536933370394975,-0.000615204564559442
-0.016687526902920857,-0.010879782117476977,-0.03195438695273197
-0.0004211144373144071,0.00046622047951749845,-0.0017712827450694774
-0.012359219373369812,-0.00718961110888694,-0.009743514432129258
-0.002542172153373712,-0.0020874134311390513,-0.002925170664287366
-0.0030482113262463306,-0.002649231368291205,0.008820188889551765
-0.0014264913377434185,-0.000888652760196118,-0.005150296331077241
-0.008054751677565308,-0.005044167551264689,-0.014619893037462688
-0.008564745300044363,-0.005352318090326658,-0.005312040150650246
0.0011866589553641838,0.0008301924037226183,0.004958277384884122
-0.009991224956112932,-0.0052018425718205474,-0.0016690747647633009
-0.01068518611523106,-0.007498011307646157,-0.017737406578225465
-0.0017555763034766692,-0.001186295059981357,-0.0024220300551170554
-0.014750801762222765,-0.00914666081020743,-0.024022957822188065
-0.01015231378284387,-0.006108325610138077,-0.008824239542810947
-0.007851971816198122,-0.005418835808726041,-0.005759036671234202
-0.018581196458568927,-0.011998786208963108,-0.016797895800017566
-0.006467585670379972,-0.004048152946404482,-0.0216329299915421
-0.016819594778207936,-0.010278133247212162,-0.017341372297258843
-0.010718941109356117,-0.007425598169596648,-0.016184688905341305
-0.014702304378538922,-0.009569213878508398,-0.027980898857066
0.0014686092841210696,0.0012360341183482726,0.004948156925618619
-0.004176820080598387,-0.0021401942174804622,0.0022260321172137623
-0.011934207398868524,-0.007515177317755195,-0.009119635207759505
-0.006151751146540985,-0.004598135201065112,0.00900231890885643
-0.010908912276560434,-0.006468440262019981,0.0030170086195005913
-0.005354798955207962,-0.0029267504622030316,-0.014681659259761587
-0.006435799080016014,-0.004300195281268349,0.0020975950826228815
-0.01296376005459865,-0.008345510607047912,0.008911939229255261
-0.010918678507783164,-0.0066647323009437764,-0.019171520582689193
-0.008438808907546669,-0.005643598764408675,0.006875757755301061
-0.010806202589924041,-0.0065898774293634554,-0.02175680263993908
-0.014021588950460906,-0.009922700999752343,-0.014083569504613765
-0.011430298812858175,-0.0071749099932009175,-0.0037372659651701765
-0.013038429019256115,-0.008177443113362215,-0.01617864553341925
-0.008266160648376264,-0.005453241571399148,0.018293524530794213
-0.009230137917031422,-0.005631697068663066,-0.0035473548274374544
-0.0037268417550223587,-0.002198122089905219,-0.01620084563982901
-0.009167743005337736,-0.005605331471093766,-0.0024882604569659225
-0.006843160437222551,-0.003772130145483832,-0.01589404299252572
-0.0023826750720866707,-0.001090561000550605,0.00543048820543484
-0.0018374969227660243,-0.000976834446197783,0.02051772976740606
-0.006622484843686549,-0.00528484706283594,-0.016488441045355996
-0.008760818768484335,-0.005457702701135547,-0.0021354764646048796
-0.008493210885431979,-0.0050740030041883655,-0.007362603863580182
-0.007959623560837792,-0.004553575586877301,0.003814106681258464
-0.007912329899996573,-0.005230883055513891,-0.003846477529432228
-0.003256565744561346,-0.0016149276194959983,0.0021669596376989522
-0.004401774404887759,-0.0031058870268678707,-0.01089469850496589
-0.0034154840024749333,-0.0016298515367818567,0.006412091853144279
-0.007903108281868354,-0.003740018109473997,-0.01222519787631405
-0.01292869055892576,-0.008492335631145598,-0.024552443192060944
-0.015775017964126836,-0.00911817622303801,-0.0193091619113418
-0.01633739182627092,-0.011272594759493715,-0.03179370849472756
-0.009562086701582873,-0.005994379354821278,-0.013141440357996227
-0.011033019707509584,-0.007729020841170331,-0.018167615501526256
-0.011592472348675553,-0.008028617428962215,-0.006591249246113803
-0.009073429757545326,-0.005354423298994604,-0.009769521581322597
-0.013145697702642734,-0.0092150358977936,-0.027009333464941478
-0.005143058375340792,-0.003179833323542991,-0.003062779306716168
-0.007623442319869778,-0.004502025918034835,-0.004327036397150763
-0.010426177024737693,-0.006694365426982096,0.0010579191863309065
-0.010874791369152148,-0.007188588906915316,-0.023257494030464773
-0.01263661835520391,-0.008479537119516434,-0.007030548682928343
-0.017131449806062293,-0.010896183561828088,-0.019447375019939102
-0.014337777680244468,-0.009848974673970612,-0.024658228101018816
-0.0036590220187048272,-0.002010259673299153,-0.00816936257661035
-0.007193818799394069,-0.0048730169031871995,-0.029960811093344884
-0.012337899853679835,-0.008402226870235507,-0.024103324397773386
-0.016882433330153046,-0.011015424876677393,-0.017110463605847955
-0.009953819662268382,-0.005491321590838094,-0.0019926673508049997
-0.0023394508588882035,-0.0008191040984429909,0.018668537393704377
-0.002056339513234695,-0.0011453833960864968,0.007124393372687707
-0.005837273899523043,-0.003070964428534273,0.0037738155145445665
-0.008334834187612938,-0.00408643123022312,-0.00775083564182226
-0.003153251696556114,-0.0016607245688488037,0.02205215304914058
-0.0062458068800861355,-0.003793802409233993,0.005561785282903825
-0.0050425590693991,-0.0023927637045135786,-0.005538482358118865
-0.003020307101528452,-0.003058799802923895,-0.0038493471547695057
-0.011239870826242337,-0.0076934990324288854,-0.008180420445653203
-0.00036155349054889374,-0.0008213589033368995,0.0016664241117448492
-0.007705526787071815,-0.004348527840452365,-0.01716472611949619
-0.009686932079685517,-0.005844198841686299,-0.007875071229314433
-0.012942411768709583,-0.0076591380784402086,0.0031974338064345714
-0.007698955068085378,-0.005712238296594063,-0.0012711984670431414
-0.012547954437147513,-0.00894293450312278,-0.020035734301787185
-0.0036764544338282468,-0.00202507151689002,0.0076831618889598025
-0.014286566653159416,-0.008992370673038264,-0.015407891675822183
0.003995522021221998,0.002359027229573041,0.020232399427148065
-0.0035529348426347473,-0.0033069389058951737,0.012151609761707906
-0.007447126230409329,-0.0051924069107218696,-0.008866765779018404
-0.012624497572279236,-0.007774986141594775,-0.02123487060312175
-0.003189535359963247,-0.0013739587805213782,0.0036299799254017606
-0.01028333731512232,-0.006380497305433108,-0.013499638141788409
-0.005175892381902747,-0.0029099544979115377,-0.0031955786913209078
-0.00310071070680773,-0.002481855466330951,0.009224598316701985
-0.004889712273295821,-0.002473326928221997,-0.006688193668909742
-0.007872723962731976,-0.0058249043638087805,-0.007334910278365012
-0.012619874482673099,-0.008152331776185129,-0.021181817302172175
-0.014926788091251586,-0.01006769542533359,-0.024453378380187372
-0.00554610846044401,-0.0035499991861951408,0.003863322309683802
-0.012265516350103534,-0.007530307446354412,-0.0132895206988548
-0.012581928796360109,-0.008391399639352648,-0.014828735307021612
-0.009129554357472425,-0.006036852023482031,-0.02823614508347423
-0.008771204802467625,-0.005416954376394334,-0.008149374197788772
-0.00465138228882056,-0.002698359509475279,0.0017984684456314529
-0.006764573179578903,-0.004167515033304703,-0.006797279574577715
0.003416629965598883,0.002297982222218331,0.012626422340202552
-0.0021021100145789395,-0.0015126859224990907,0.022753737809544643
-0.017521412558055394,-0.011888547146145845,-0.018875965270533333
-0.011687340705142435,-0.006715641792097049,-0.016366402187200764
-0.011319508507922627,-0.0066076968920742996,-0.030694692058661224
-0.00908101745195733,-0.0066782449925102405,-0.02090609481623644
-0.00347611430884609,-0.0012154108870168212,-0.0020598592790370754
-0.009858683615578068,-0.005595214677866611,0.0003248449299319972
-0.014914914529586376,-0.010078120772155419,-0.02552560880156793
-0.00744382040560454,-0.0041580445013106315,-0.0007978826203681177
-0.004770109234237152,-0.0031068869973440716,-0.006902602136507605
-0.013861272756107712,-0.009004681425828553,-0.009799915123793898
-0.007630147764993267,-0.004362098042199114,-0.010923343460521935
-0.011094727229450818,-0.007645156401507869,-0.007525925045351191
-0.0005950269290340149,-0.00028880463862679395,0.013186050659089676
-0.012690644074291657,-0.007250934046441837,0.0009171344293239653
-0.010557132922032642,-0.006954296326278975,-0.008746508944265395
-0.00881897786357988,-0.005872942369440914,-0.013699648302270051
-0.008294955899808776,-0.005309245731689893,-0.01672010758764409
-0.007512151939624845,-0.00411055962892215,-0.011945218897708325
-0.0017508334227758215,-0.00038547187057291765,0.012249139987527469
-0.00624310025897612,-0.003919071967230958,-0.0018509760584177054
-0.007531228643461008,-0.005769337065695046,0.006626454091361915
-0.00598542026828508,-0.003501287085924454,-0.0033304313950116293
-0.0085284633873971,-0.005467610582680971,-0.010956976284166996
-0.010339552121232942,-0.005635381733718914,-0.01694445544359783
-0.015680769529851757,-0.010972387257488725,-0.011450477167984606
-0.016351516703594138,-0.010756586074302077,-0.028974945005689416
-0.013195956707821921,-0.008523463372926976,-0.01897144827527405
-0.009362287582197704,-0.005776904033425789,0.006470427643129273
-0.006659395551322778,-0.00421920116605945,0.0018804664475950833
-0.005570436202609885,-0.0036882987588860994,0.0009016456153824459
-0.00506471304105971,-0.003221508166863507,-0.01703063106466575
-0.01626887160070667,-0.009755444074839525,-0.019731529377110327
-0.011263308899693847,-0.007354628702175403,-0.01992499385695149
-0.010982872195376636,-0.007499690101772538,-0.023795150859466825
-0.0075917668585743225,-0.004605635781589346,-0.009309484875880902
-0.01248502888085845,-0.00779631285902338,-0.022893015530262115
-0.002175589823295243,-0.0008078757069300835,0.013672787645496468
-0.010893830932538817,-0.006377846205132709,-0.016543965288836164
-0.010995273593459864,-0.007550115256522383,-0.020454695418724488
0.005402570923117689,0.0034440194769164156,0.012341084021637375
-0.014026059872729979,-0.008397359211877231,-0.022841087644240275
-0.00588213374969504,-0.004019659756650973,-0.004753218241085072
-0.01502415170625282,-0.009343547350599501,-0.0179095860124611
-0.018193580671453713,-0.012297856082262193,-0.026721561566854443
-0.002844852083883631,-0.0022216304441640133,-0.0185689896487824
-0.013962337832484906,-0.00915698555153921,-0.022544118921460056
-0.004702641199065605,-0.002878341854677946,-0.013627915304822692
-0.004568176102468513,-0.002982412662923095,0.0032753643729899196
-0.00696888568193077,-0.003962689618289605,0.004993723623082452
-0.008448240408214458,-0.006846475048477907,-0.017439412309293467
-0.00942327433792356,-0.005988999651032834,-0.009798192255765725
-0.016416990825576794,-0.010597971041818699,-0.025924801602634724
-0.0040716787650633135,-0.003155874162088179,-0.013156985561780792
-0.018951338809270135,-0.012148130506304033,-0.008363809480576828
-0.015053018806795881,-0.009089589637754969,-0.018171243783072825
-0.008168452406509763,-0.004725461247036988,-0.0194310878392829
-0.00966848667705067,-0.006583550181128106,-0.006260988279694575
-0.004558804651664916,-0.002956098312319355,-0.007359606275236907
-0.00468781609920732,-0.0021977742347085716,-0.014477165666320707
-0.007904262872673984,-0.004882275705859196,-0.003420877290237531
-0.007102379086133759,-0.00394245471745025,-0.009807936531408705
-0.0013854184894270816,-0.0016668432939984656,0.026656082130202673
-0.01382335417468017,-0.008696207126367317,-0.01582655403430419
-0.004614562031419078,-0.0037230360970261778,-0.011052537606731264
-0.013496392412051472,-0.008192703862841655,-0.01218029807414523
-0.008595404283323393,-0.005103624346713409,-0.008909735566670088
-0.0020983629716960772,-0.0014392965433961402,0.004630484391409617
-0.005879399010863873,-0.003336459315348317,0.006194156145650331
-0.006247695872144132,-0.004180507074069806,-0.007216099201822687
-0.01615345278551783,-0.010666772485448672,-0.02737187417764656
-0.012088072908419067,-0.008957525255719134,-0.0072685705467012765
-0.01215560545281269,-0.007894193697154606,-0.010689379762944241
-0.015733334247492237,-0.009348110207271998,-0.0007067630188577617
-0.007164276633020217,-0.0046434141654153605,0.006348541809195994
-0.00413163922521953,-0.0032791088254430223,-0.008565147283690407
-0.004369436021782747,-0.0027551824653396784,0.0031166102332347498
0.0025157484658012708,0.0019131717708474882,0.011420040530843605
-0.00645611213146402,-0.0052811422289327226,-0.019790835894776662
-0.006574385046441145,-0.0040316546985113,-0.006227953893937432
-0.0025941485321017144,-0.001506073603584679,0.007563843543298341
-0.007637550793628711,-0.005424065283199497,-0.0005730544353209285
-0.008941557585405047,-0.005282361103403188,-0.0020365550726997445
0.0029985403775821817,0.0023572343598539103,0.027917306727882472
-0.00673670360555767,-0.004037783100343528,-0.00630158160397154
-0.00959050802425554,-0.006317465060569849,-0.011506317992147325
-0.009797637073406085,-0.007067302952432852,-0.005030924381593638
-0.016496414488179845,-0.01157119804097484,-0.024108452922517724
-0.003581557741554553,-0.002777671572299689,-0.007939910449700577
-0.011603278349565982,-0.007670195353395082,-0.01229143091783684
-0.011730995543534406,-0.006799535734352324,-0.02998618098543092
0.004257747333901385,0.003593299317001142,0.005250455090140299
-0.0070371440545906605,-0.0045386535054089405,-0.0064111947744039804
-0.008837882327783264,-0.005860528233219142,-0.009072754789607597
-0.004132456528229023,-0.0021744305025959143,-0.007516417952538976
-0.01039311514811514,-0.007457969030375877,-0.019844009144823246
-0.009309306813130691,-0.005490976492730226,-0.006901764038348308
-0.012233943892426491,-0.008292989230583414,-0.011552672105346024
-0.002258148127506132,-0.00043093458766685355,0.014480550310149817
-0.011798475109019546,-0.007845889873796086,-0.020714047720354022
-0.01739258214234307,-0.011894126969525298,-0.021092538024139247
-0.01319577289102869,-0.008056406918520387,-0.017868611806950575
-0.00323763449441572,-0.0027638136762913046,-0.007241041596082798
-0.007592706890684697,-0.004340971015198591,-0.008244489798062457
-0.013845303120941899,-0.008986478928532993,-0.01767645248493669
-0.004087385643220864,-0.002307236636237997,0.0077715923140290605
-0.023216369438432527,-0.014662848459672195,-0.02367618469687499
-0.011280747464440966,-0.007321833709400316,-0.011314845541517293
0.002342150414516686,0.0018887593926028012,0.027036280778155612
-0.006015938795612352,-0.003233265765286264,-0.0021883531288195007
-0.015431528885202939,-0.009369233410162825,-0.01786974118964494
-0.0067143101459627985,-0.004279000859937043,0.01217944840051119
-0.002439688900346626,-0.0008348377196980561,-0.0037426419114968343
-0.011523212809888106,-0.007782663913631138,-0.021747610608042603
-0.005529089909023788,-0.0036208729768165693,-0.0016050252758999795
-0.0143061374472504,-0.008223974984467253,-0.011060818134559308
-0.015394130117019622,-0.010099794254440408,-0.01652570670881011
0.002152376039427417,0.001234945316367475,0.022248321157103297
-0.004954927105738416,-0.003217184016932162,0.0036736271448358643
-0.008379333528988897,-0.005642498340660773,-0.013464584931155592
-0.006878004452736897,-0.004811042407785959,-0.0029649377763006426
-0.011765486202360287,-0.00799955586675749,-0.009565702302309145
-0.013340884826712696,-0.008529830676337724,-0.006271812384166922
-0.004734013361410105,-0.0025903733921371908,-0.0013171619036209392
-0.006353504474762239,-0.005081999157336203,-0.008814625437773838
-0.0026767060842821655,-0.002409272239372817,0.003833664434973169
-0.00898636209095316,-0.006066213265019327,-0.0052077182956811185
-0.0030468657539877153,-0.0018598283508041158,-0.01086111020850758
-0.00403708364158939,-0.0025410592775223506,0.014463043263732787
-0.005278194759651522,-0.003362502045646809,0.006994382272904831
-0.0020545831799779757,-0.0012428961067181277,0.007244242664440015
-0.007919939218228977,-0.004340657284582994,-0.008539578592853973
-0.010028390573590285,-0.006298237977326204,-0.01054477017641521
-0.008892267987350766,-0.006748214896664773,0.0010589177411150993
-0.0005757888468872485,0.0009885531586413254,0.016916639178349964
-0.010178407233312536,-0.006107333635542722,-0.018999040170816786
-0.009411926178944818,-0.005926938640132273,-0.003636473407380131
-0.007951349358522042,-0.004532483000146192,-0.0021881392859648963
-0.010016327692281668,-0.0068334510175682706,-0.017545956967875677
-0.0036340343129780406,-0.0010011274645044255,0.012622721566730895
-0.0017776179406598924,-0.0008823852421090406,0.013392777686693263
-0.008440633024790478,-0.005754071617293022,-0.01519103235011346
-0.011161497131986109,-0.007105249078143472,-0.008813565325853825
0.0011134643737099603,0.001963637796022044,0.02455811471320881
-0.010943714445137864,-0.006959887954873345,-0.0021742317189730465
-0.012160262649217879,-0.00778173961638795,-0.01693397210561698
-0.007959935003642893,-0.004907719295284219,-0.002714430678619012
-0.014361874046345924,-0.00965085721396064,-0.012307214041192165
-0.0010577992636761069,-0.00024275610556212524,-0.00044437056771839956
-0.009475103340932156,-0.005860024075176273,0.00031685912120693605
-0.009910499271889361,-0.006829782131431927,0.0013078550460706925
-0.013122949286206387,-0.009042558408522083,-0.024338996363714845
-0.009824949631861646,-0.006494150996180448,-0.018570367887075903
-0.010275972112693599,-0.006887127356540845,-0.011062854662082018
-0.00264481981520881,-0.0016665542889450213,-0.0036997329868923706
-0.005452850809754217,-0.0028899987328592225,0.012796182744315168
-0.00963158181723156,-0.006558218567774721,-0.006653052810141925
-0.008383096391761935,-0.005070837633023073,-0.021982865191158496
-0.005677228669110246,-0.0032247879917690625,0.010137965554337769
-0.013742227333133461,-0.009844931164721182,-0.022103731964326967
-0.01006675516776745,-0.005905499923887669,0.002659455349170378
0.0028557972376638263,0.002791625155427413,0.029534963471200486
-0.006305863754359486,-0.005388180378372853,0.00197192902080133
-0.0009566450294438145,-0.0003258317358305618,0.0013952744072865814
-0.0009697158358137337,-0.0008401199400486226,0.013742802765007067
